% xData0 , data0, errData0, xTheory0 , theory0
 , , , 4.61914, 0.1327
 , , , 4.61992, 0.132671
 , , , 4.6207, 0.132642
 , , , 4.62148, 0.132613
 , , , 4.62227, 0.132584
 , , , 4.62305, 0.132556
 , , , 4.62383, 0.132527
 , , , 4.62461, 0.132498
 , , , 4.62539, 0.132469
 , , , 4.62617, 0.132441
 , , , 4.62695, 0.132412
 , , , 4.62773, 0.132383
 , , , 4.62852, 0.132355
 , , , 4.6293, 0.132326
 , , , 4.63008, 0.132297
 , , , 4.63086, 0.132269
 , , , 4.63164, 0.13224
 , , , 4.63242, 0.132211
 , , , 4.6332, 0.132183
 , , , 4.63398, 0.132154
 , , , 4.63477, 0.132126
 , , , 4.63555, 0.132097
 , , , 4.63633, 0.132068
 , , , 4.63711, 0.13204
 , , , 4.63789, 0.132011
 , , , 4.63867, 0.131983
 , , , 4.63945, 0.131954
 , , , 4.64023, 0.131926
 , , , 4.64102, 0.131897
 , , , 4.6418, 0.131869
 , , , 4.64258, 0.13184
 , , , 4.64336, 0.131812
 , , , 4.64414, 0.131783
 , , , 4.64492, 0.131755
 , , , 4.6457, 0.131727
 , , , 4.64648, 0.131698
 , , , 4.64727, 0.13167
 , , , 4.64805, 0.131641
 , , , 4.64883, 0.131613
 , , , 4.64961, 0.131585
 , , , 4.65039, 0.131556
 , , , 4.65117, 0.131528
 , , , 4.65195, 0.1315
 , , , 4.65273, 0.131471
 , , , 4.65352, 0.131443
 , , , 4.6543, 0.131415
 , , , 4.65508, 0.131387
 , , , 4.65586, 0.131358
 , , , 4.65664, 0.13133
 , , , 4.65742, 0.131302
 , , , 4.6582, 0.131274
 , , , 4.65898, 0.131245
 , , , 4.65977, 0.131217
 , , , 4.66055, 0.131189
 , , , 4.66133, 0.131161
 , , , 4.66211, 0.131133
 , , , 4.66289, 0.131104
 , , , 4.66367, 0.131076
 , , , 4.66445, 0.131048
 , , , 4.66523, 0.13102
 , , , 4.66602, 0.130992
 , , , 4.6668, 0.130964
 , , , 4.66758, 0.130936
 , , , 4.66836, 0.130908
 , , , 4.66914, 0.13088
 , , , 4.66992, 0.130852
 , , , 4.6707, 0.130824
 , , , 4.67148, 0.130796
 , , , 4.67227, 0.130768
 , , , 4.67305, 0.130739
 , , , 4.67383, 0.130712
 , , , 4.67461, 0.130684
 , , , 4.67539, 0.130656
 , , , 4.67617, 0.130628
 , , , 4.67695, 0.1306
 , , , 4.67773, 0.130572
 , , , 4.67852, 0.130544
 , , , 4.6793, 0.130516
 , , , 4.68008, 0.130488
 , , , 4.68086, 0.13046
 , , , 4.68164, 0.130432
 , , , 4.68242, 0.130404
 , , , 4.6832, 0.130377
 , , , 4.68398, 0.130349
 , , , 4.68477, 0.130321
 , , , 4.68555, 0.130293
 , , , 4.68633, 0.130265
 , , , 4.68711, 0.130237
 , , , 4.68789, 0.13021
 , , , 4.68867, 0.130182
 , , , 4.68945, 0.130154
 , , , 4.69023, 0.130126
 , , , 4.69102, 0.130099
 , , , 4.6918, 0.130071
 , , , 4.69258, 0.130043
 , , , 4.69336, 0.130016
 , , , 4.69414, 0.129988
 , , , 4.69492, 0.12996
 , , , 4.6957, 0.129933
 , , , 4.69648, 0.129905
 , , , 4.69727, 0.129877
 , , , 4.69805, 0.12985
 , , , 4.69883, 0.129822
 , , , 4.69961, 0.129794
 , , , 4.70039, 0.129767
 , , , 4.70117, 0.129739
 , , , 4.70195, 0.129712
 , , , 4.70273, 0.129684
 , , , 4.70352, 0.129656
 , , , 4.7043, 0.129629
 , , , 4.70508, 0.129601
 , , , 4.70586, 0.129574
 , , , 4.70664, 0.129546
 , , , 4.70742, 0.129519
 , , , 4.7082, 0.129491
 , , , 4.70898, 0.129464
 , , , 4.70977, 0.129437
 , , , 4.71055, 0.129409
 , , , 4.71133, 0.129382
 , , , 4.71211, 0.129354
 , , , 4.71289, 0.129327
 , , , 4.71367, 0.129299
 , , , 4.71445, 0.129272
 , , , 4.71523, 0.129245
 , , , 4.71602, 0.129217
 , , , 4.7168, 0.12919
 , , , 4.71758, 0.129163
 , , , 4.71836, 0.129135
 , , , 4.71914, 0.129108
 , , , 4.71992, 0.129081
 , , , 4.7207, 0.129053
 , , , 4.72148, 0.129026
 , , , 4.72227, 0.128999
 , , , 4.72305, 0.128971
 , , , 4.72383, 0.128944
 , , , 4.72461, 0.128917
 , , , 4.72539, 0.12889
 , , , 4.72617, 0.128863
 , , , 4.72695, 0.128835
 , , , 4.72773, 0.128808
 , , , 4.72852, 0.128781
 , , , 4.7293, 0.128754
 , , , 4.73008, 0.128727
 , , , 4.73086, 0.128699
 , , , 4.73164, 0.128672
 , , , 4.73242, 0.128645
 , , , 4.7332, 0.128618
 , , , 4.73398, 0.128591
 , , , 4.73477, 0.128564
 , , , 4.73555, 0.128537
 , , , 4.73633, 0.12851
 , , , 4.73711, 0.128483
 , , , 4.73789, 0.128456
 , , , 4.73867, 0.128429
 , , , 4.73945, 0.128402
 , , , 4.74023, 0.128374
 , , , 4.74102, 0.128347
 , , , 4.7418, 0.12832
 , , , 4.74258, 0.128293
 , , , 4.74336, 0.128267
 , , , 4.74414, 0.12824
 , , , 4.74492, 0.128213
 , , , 4.7457, 0.128186
 , , , 4.74648, 0.128159
 , , , 4.74727, 0.128132
 , , , 4.74805, 0.128105
 , , , 4.74883, 0.128078
 , , , 4.74961, 0.128051
 , , , 4.75039, 0.128024
 , , , 4.75117, 0.127997
 , , , 4.75195, 0.127971
 , , , 4.75273, 0.127944
 , , , 4.75352, 0.127917
 , , , 4.7543, 0.12789
 , , , 4.75508, 0.127863
 , , , 4.75586, 0.127836
 , , , 4.75664, 0.12781
 , , , 4.75742, 0.127783
 , , , 4.7582, 0.127756
 , , , 4.75898, 0.127729
 , , , 4.75977, 0.127703
 , , , 4.76055, 0.127676
 , , , 4.76133, 0.127649
 , , , 4.76211, 0.127623
 , , , 4.76289, 0.127596
 , , , 4.76367, 0.127569
 , , , 4.76445, 0.127542
 , , , 4.76523, 0.127516
 , , , 4.76602, 0.127489
 , , , 4.7668, 0.127463
 , , , 4.76758, 0.127436
 , , , 4.76836, 0.127409
 , , , 4.76914, 0.127383
 , , , 4.76992, 0.127356
 , , , 4.7707, 0.127329
 , , , 4.77148, 0.127303
 , , , 4.77227, 0.127276
 , , , 4.77305, 0.12725
 , , , 4.77383, 0.127223
 , , , 4.77461, 0.127197
 , , , 4.77539, 0.12717
 , , , 4.77617, 0.127144
 , , , 4.77695, 0.127117
 , , , 4.77773, 0.127091
 , , , 4.77852, 0.127064
 , , , 4.7793, 0.127038
 , , , 4.78008, 0.127011
 , , , 4.78086, 0.126985
 , , , 4.78164, 0.126958
 , , , 4.78242, 0.126932
 , , , 4.7832, 0.126906
 , , , 4.78398, 0.126879
 , , , 4.78477, 0.126853
 , , , 4.78555, 0.126826
 , , , 4.78633, 0.1268
 , , , 4.78711, 0.126774
 , , , 4.78789, 0.126747
 , , , 4.78867, 0.126721
 , , , 4.78945, 0.126695
 , , , 4.79023, 0.126668
 , , , 4.79102, 0.126642
 , , , 4.7918, 0.126616
 , , , 4.79258, 0.126589
 , , , 4.79336, 0.126563
 , , , 4.79414, 0.126537
 , , , 4.79492, 0.126511
 , , , 4.7957, 0.126484
 , , , 4.79648, 0.126458
 , , , 4.79727, 0.126432
 , , , 4.79805, 0.126406
 , , , 4.79883, 0.12638
 , , , 4.79961, 0.126353
 , , , 4.80039, 0.126327
 , , , 4.80117, 0.126301
 , , , 4.80195, 0.126275
 , , , 4.80273, 0.126249
 , , , 4.80352, 0.126223
 , , , 4.8043, 0.126197
 , , , 4.80508, 0.12617
 , , , 4.80586, 0.126144
 , , , 4.80664, 0.126118
 , , , 4.80742, 0.126092
 , , , 4.8082, 0.126066
 , , , 4.80898, 0.12604
 , , , 4.80977, 0.126014
 , , , 4.81055, 0.125988
 , , , 4.81133, 0.125962
 , , , 4.81211, 0.125936
 , , , 4.81289, 0.12591
 , , , 4.81367, 0.125884
 , , , 4.81445, 0.125858
 , , , 4.81523, 0.125832
 , , , 4.81602, 0.125806
 , , , 4.8168, 0.12578
 , , , 4.81758, 0.125754
 , , , 4.81836, 0.125728
 , , , 4.81914, 0.125702
 , , , 4.81992, 0.125676
 , , , 4.8207, 0.12565
 , , , 4.82148, 0.125625
 , , , 4.82227, 0.125599
 , , , 4.82305, 0.125573
 , , , 4.82383, 0.125547
 , , , 4.82461, 0.125521
 , , , 4.82539, 0.125495
 , , , 4.82617, 0.125469
 , , , 4.82695, 0.125444
 , , , 4.82773, 0.125418
 , , , 4.82852, 0.125392
 , , , 4.8293, 0.125366
 , , , 4.83008, 0.12534
 , , , 4.83086, 0.125315
 , , , 4.83164, 0.125289
 , , , 4.83242, 0.125263
 , , , 4.8332, 0.125237
 , , , 4.83398, 0.125212
 , , , 4.83477, 0.125186
 , , , 4.83555, 0.12516
 , , , 4.83633, 0.125135
 , , , 4.83711, 0.125109
 , , , 4.83789, 0.125083
 , , , 4.83867, 0.125058
 , , , 4.83945, 0.125032
 , , , 4.84023, 0.125006
 , , , 4.84102, 0.124981
 , , , 4.8418, 0.124955
 , , , 4.84258, 0.12493
 , , , 4.84336, 0.124904
 , , , 4.84414, 0.124878
 , , , 4.84492, 0.124853
 , , , 4.8457, 0.124827
 , , , 4.84648, 0.124802
 , , , 4.84727, 0.124776
 , , , 4.84805, 0.124751
 , , , 4.84883, 0.124725
 , , , 4.84961, 0.1247
 , , , 4.85039, 0.124674
 , , , 4.85117, 0.124649
 , , , 4.85195, 0.124623
 , , , 4.85273, 0.124598
 , , , 4.85352, 0.124572
 , , , 4.8543, 0.124547
 , , , 4.85508, 0.124521
 , , , 4.85586, 0.124496
 , , , 4.85664, 0.12447
 , , , 4.85742, 0.124445
 , , , 4.8582, 0.12442
 , , , 4.85898, 0.124394
 , , , 4.85977, 0.124369
 , , , 4.86055, 0.124343
 , , , 4.86133, 0.124318
 , , , 4.86211, 0.124293
 , , , 4.86289, 0.124267
 , , , 4.86367, 0.124242
 , , , 4.86445, 0.124217
 , , , 4.86523, 0.124191
 , , , 4.86602, 0.124166
 , , , 4.8668, 0.124141
 , , , 4.86758, 0.124116
 , , , 4.86836, 0.12409
 , , , 4.86914, 0.124065
 , , , 4.86992, 0.12404
 , , , 4.8707, 0.124015
 , , , 4.87148, 0.123989
 , , , 4.87227, 0.123964
 , , , 4.87305, 0.123939
 , , , 4.87383, 0.123914
 , , , 4.87461, 0.123889
 , , , 4.87539, 0.123863
 , , , 4.87617, 0.123838
 , , , 4.87695, 0.123813
 , , , 4.87773, 0.123788
 , , , 4.87852, 0.123763
 , , , 4.8793, 0.123738
 , , , 4.88008, 0.123713
 , , , 4.88086, 0.123688
 , , , 4.88164, 0.123662
 , , , 4.88242, 0.123637
 , , , 4.8832, 0.123612
 , , , 4.88398, 0.123587
 , , , 4.88477, 0.123562
 , , , 4.88555, 0.123537
 , , , 4.88633, 0.123512
 , , , 4.88711, 0.123487
 , , , 4.88789, 0.123462
 , , , 4.88867, 0.123437
 , , , 4.88945, 0.123412
 , , , 4.89023, 0.123387
 , , , 4.89102, 0.123362
 , , , 4.8918, 0.123337
 , , , 4.89258, 0.123312
 , , , 4.89336, 0.123287
 , , , 4.89414, 0.123262
 , , , 4.89492, 0.123237
 , , , 4.8957, 0.123212
 , , , 4.89648, 0.123188
 , , , 4.89727, 0.123163
 , , , 4.89805, 0.123138
 , , , 4.89883, 0.123113
 , , , 4.89961, 0.123088
 , , , 4.90039, 0.123063
 , , , 4.90117, 0.123038
 , , , 4.90195, 0.123014
 , , , 4.90273, 0.122989
 , , , 4.90352, 0.122964
 , , , 4.9043, 0.122939
 , , , 4.90508, 0.122914
 , , , 4.90586, 0.12289
 , , , 4.90664, 0.122865
 , , , 4.90742, 0.12284
 , , , 4.9082, 0.122815
 , , , 4.90898, 0.122791
 , , , 4.90977, 0.122766
 , , , 4.91055, 0.122741
 , , , 4.91133, 0.122716
 , , , 4.91211, 0.122692
 , , , 4.91289, 0.122667
 , , , 4.91367, 0.122642
 , , , 4.91445, 0.122618
 , , , 4.91523, 0.122593
 , , , 4.91602, 0.122568
 , , , 4.9168, 0.122544
 , , , 4.91758, 0.122519
 , , , 4.91836, 0.122494
 , , , 4.91914, 0.12247
 , , , 4.91992, 0.122445
 , , , 4.9207, 0.122421
 , , , 4.92148, 0.122396
 , , , 4.92227, 0.122371
 , , , 4.92305, 0.122347
 , , , 4.92383, 0.122322
 , , , 4.92461, 0.122298
 , , , 4.92539, 0.122273
 , , , 4.92617, 0.122249
 , , , 4.92695, 0.122224
 , , , 4.92773, 0.1222
 , , , 4.92852, 0.122175
 , , , 4.9293, 0.122151
 , , , 4.93008, 0.122126
 , , , 4.93086, 0.122102
 , , , 4.93164, 0.122077
 , , , 4.93242, 0.122053
 , , , 4.9332, 0.122028
 , , , 4.93398, 0.122004
 , , , 4.93477, 0.12198
 , , , 4.93555, 0.121955
 , , , 4.93633, 0.121931
 , , , 4.93711, 0.121906
 , , , 4.93789, 0.121882
 , , , 4.93867, 0.121858
 , , , 4.93945, 0.121833
 , , , 4.94023, 0.121809
 , , , 4.94102, 0.121785
 , , , 4.9418, 0.12176
 , , , 4.94258, 0.121736
 , , , 4.94336, 0.121712
 , , , 4.94414, 0.121687
 , , , 4.94492, 0.121663
 , , , 4.9457, 0.121639
 , , , 4.94648, 0.121614
 , , , 4.94727, 0.12159
 , , , 4.94805, 0.121566
 , , , 4.94883, 0.121542
 , , , 4.94961, 0.121517
 , , , 4.95039, 0.121493
 , , , 4.95117, 0.121469
 , , , 4.95195, 0.121445
 , , , 4.95273, 0.121421
 , , , 4.95352, 0.121396
 , , , 4.9543, 0.121372
 , , , 4.95508, 0.121348
 , , , 4.95586, 0.121324
 , , , 4.95664, 0.1213
 , , , 4.95742, 0.121276
 , , , 4.9582, 0.121252
 , , , 4.95898, 0.121227
 , , , 4.95977, 0.121203
 , , , 4.96055, 0.121179
 , , , 4.96133, 0.121155
 , , , 4.96211, 0.121131
 , , , 4.96289, 0.121107
 , , , 4.96367, 0.121083
 , , , 4.96445, 0.121059
 , , , 4.96523, 0.121035
 , , , 4.96602, 0.121011
 , , , 4.9668, 0.120987
 , , , 4.96758, 0.120963
 , , , 4.96836, 0.120939
 , , , 4.96914, 0.120915
 , , , 4.96992, 0.120891
 , , , 4.9707, 0.120867
 , , , 4.97148, 0.120843
 , , , 4.97227, 0.120819
 , , , 4.97305, 0.120795
 , , , 4.97383, 0.120771
 , , , 4.97461, 0.120747
 , , , 4.97539, 0.120723
 , , , 4.97617, 0.120699
 , , , 4.97695, 0.120675
 , , , 4.97773, 0.120651
 , , , 4.97852, 0.120628
 , , , 4.9793, 0.120604
 , , , 4.98008, 0.12058
 , , , 4.98086, 0.120556
 , , , 4.98164, 0.120532
 , , , 4.98242, 0.120508
 , , , 4.9832, 0.120484
 , , , 4.98398, 0.120461
 , , , 4.98477, 0.120437
 , , , 4.98555, 0.120413
 , , , 4.98633, 0.120389
 , , , 4.98711, 0.120366
 , , , 4.98789, 0.120342
 , , , 4.98867, 0.120318
 , , , 4.98945, 0.120294
 , , , 4.99023, 0.12027
 , , , 4.99102, 0.120247
 , , , 4.9918, 0.120223
 , , , 4.99258, 0.120199
 , , , 4.99336, 0.120176
 , , , 4.99414, 0.120152
 , , , 4.99492, 0.120128
 , , , 4.9957, 0.120105
 , , , 4.99648, 0.120081
 , , , 4.99727, 0.120057
 , , , 4.99805, 0.120034
 , , , 4.99883, 0.12001
 , , , 4.99961, 0.119986
 , , , 5.00039, 0.119963
 , , , 5.00117, 0.119939
 , , , 5.00195, 0.119916
 , , , 5.00273, 0.119892
 , , , 5.00352, 0.119868
 , , , 5.0043, 0.119845
 , , , 5.00508, 0.119821
 , , , 5.00586, 0.119798
 , , , 5.00664, 0.119774
 , , , 5.00742, 0.119751
 , , , 5.0082, 0.119727
 , , , 5.00898, 0.119704
 , , , 5.00977, 0.11968
 , , , 5.01055, 0.119657
 , , , 5.01133, 0.119633
 , , , 5.01211, 0.11961
 , , , 5.01289, 0.119586
 , , , 5.01367, 0.119563
 , , , 5.01445, 0.119539
 , , , 5.01523, 0.119516
 , , , 5.01602, 0.119492
 , , , 5.0168, 0.119469
 , , , 5.01758, 0.119446
 , , , 5.01836, 0.119422
 , , , 5.01914, 0.119399
 , , , 5.01992, 0.119375
 , , , 5.0207, 0.119352
 , , , 5.02148, 0.119329
 , , , 5.02227, 0.119305
 , , , 5.02305, 0.119282
 , , , 5.02383, 0.119259
 , , , 5.02461, 0.119235
 , , , 5.02539, 0.119212
 , , , 5.02617, 0.119189
 , , , 5.02695, 0.119165
 , , , 5.02773, 0.119142
 , , , 5.02852, 0.119119
 , , , 5.0293, 0.119095
 , , , 5.03008, 0.119072
 , , , 5.03086, 0.119049
 , , , 5.03164, 0.119026
 , , , 5.03242, 0.119002
 , , , 5.0332, 0.118979
 , , , 5.03398, 0.118956
 , , , 5.03477, 0.118933
 , , , 5.03555, 0.11891
 , , , 5.03633, 0.118886
 , , , 5.03711, 0.118863
 , , , 5.03789, 0.11884
 , , , 5.03867, 0.118817
 , , , 5.03945, 0.118794
 , , , 5.04023, 0.11877
 , , , 5.04102, 0.118747
 , , , 5.0418, 0.118724
 , , , 5.04258, 0.118701
 , , , 5.04336, 0.118678
 , , , 5.04414, 0.118655
 , , , 5.04492, 0.118632
 , , , 5.0457, 0.118609
 , , , 5.04648, 0.118586
 , , , 5.04727, 0.118563
 , , , 5.04805, 0.118539
 , , , 5.04883, 0.118516
 , , , 5.04961, 0.118493
 , , , 5.05039, 0.11847
 , , , 5.05117, 0.118447
 , , , 5.05195, 0.118424
 , , , 5.05273, 0.118401
 , , , 5.05352, 0.118378
 , , , 5.0543, 0.118355
 , , , 5.05508, 0.118332
 , , , 5.05586, 0.118309
 , , , 5.05664, 0.118286
 , , , 5.05742, 0.118263
 , , , 5.0582, 0.118241
 , , , 5.05898, 0.118218
 , , , 5.05977, 0.118195
 , , , 5.06055, 0.118172
 , , , 5.06133, 0.118149
 , , , 5.06211, 0.118126
 , , , 5.06289, 0.118103
 , , , 5.06367, 0.11808
 , , , 5.06445, 0.118057
 , , , 5.06523, 0.118034
 , , , 5.06602, 0.118012
 , , , 5.0668, 0.117989
 , , , 5.06758, 0.117966
 , , , 5.06836, 0.117943
 , , , 5.06914, 0.11792
 , , , 5.06992, 0.117897
 , , , 5.0707, 0.117875
 , , , 5.07148, 0.117852
 , , , 5.07227, 0.117829
 , , , 5.07305, 0.117806
 , , , 5.07383, 0.117784
 , , , 5.07461, 0.117761
 , , , 5.07539, 0.117738
 , , , 5.07617, 0.117715
 , , , 5.07695, 0.117693
 , , , 5.07773, 0.11767
 , , , 5.07852, 0.117647
 , , , 5.0793, 0.117624
 , , , 5.08008, 0.117602
 , , , 5.08086, 0.117579
 , , , 5.08164, 0.117556
 , , , 5.08242, 0.117534
 , , , 5.0832, 0.117511
 , , , 5.08398, 0.117488
 , , , 5.08477, 0.117466
 , , , 5.08555, 0.117443
 , , , 5.08633, 0.117421
 , , , 5.08711, 0.117398
 , , , 5.08789, 0.117375
 , , , 5.08867, 0.117353
 , , , 5.08945, 0.11733
 , , , 5.09023, 0.117308
 , , , 5.09102, 0.117285
 , , , 5.0918, 0.117262
 , , , 5.09258, 0.11724
 , , , 5.09336, 0.117217
 , , , 5.09414, 0.117195
 , , , 5.09492, 0.117172
 , , , 5.0957, 0.11715
 , , , 5.09648, 0.117127
 , , , 5.09727, 0.117105
 , , , 5.09805, 0.117082
 , , , 5.09883, 0.11706
 , , , 5.09961, 0.117037
 , , , 5.10039, 0.117015
 , , , 5.10117, 0.116992
 , , , 5.10195, 0.11697
 , , , 5.10273, 0.116947
 , , , 5.10352, 0.116925
 , , , 5.1043, 0.116903
 , , , 5.10508, 0.11688
 , , , 5.10586, 0.116858
 , , , 5.10664, 0.116835
 , , , 5.10742, 0.116813
 , , , 5.1082, 0.116791
 , , , 5.10898, 0.116768
 , , , 5.10977, 0.116746
 , , , 5.11055, 0.116724
 , , , 5.11133, 0.116701
 , , , 5.11211, 0.116679
 , , , 5.11289, 0.116657
 , , , 5.11367, 0.116634
 , , , 5.11445, 0.116612
 , , , 5.11523, 0.11659
 , , , 5.11602, 0.116567
 , , , 5.1168, 0.116545
 , , , 5.11758, 0.116523
 , , , 5.11836, 0.1165
 , , , 5.11914, 0.116478
 , , , 5.11992, 0.116456
 , , , 5.1207, 0.116434
 , , , 5.12148, 0.116412
 , , , 5.12227, 0.116389
 , , , 5.12305, 0.116367
 , , , 5.12383, 0.116345
 , , , 5.12461, 0.116323
 , , , 5.12539, 0.1163
 , , , 5.12617, 0.116278
 , , , 5.12695, 0.116256
 , , , 5.12773, 0.116234
 , , , 5.12852, 0.116212
 , , , 5.1293, 0.11619
 , , , 5.13008, 0.116168
 , , , 5.13086, 0.116145
 , , , 5.13164, 0.116123
 , , , 5.13242, 0.116101
 , , , 5.1332, 0.116079
 , , , 5.13398, 0.116057
 , , , 5.13477, 0.116035
 , , , 5.13555, 0.116013
 , , , 5.13633, 0.115991
 , , , 5.13711, 0.115969
 , , , 5.13789, 0.115947
 , , , 5.13867, 0.115925
 , , , 5.13945, 0.115903
 , , , 5.14023, 0.11588
 , , , 5.14102, 0.115858
 , , , 5.1418, 0.115836
 , , , 5.14258, 0.115814
 , , , 5.14336, 0.115792
 , , , 5.14414, 0.11577
 , , , 5.14492, 0.115748
 , , , 5.1457, 0.115727
 , , , 5.14648, 0.115705
 , , , 5.14727, 0.115683
 , , , 5.14805, 0.115661
 , , , 5.14883, 0.115639
 , , , 5.14961, 0.115617
 , , , 5.15039, 0.115595
 , , , 5.15117, 0.115573
 , , , 5.15195, 0.115551
 , , , 5.15273, 0.115529
 , , , 5.15352, 0.115507
 , , , 5.1543, 0.115485
 , , , 5.15508, 0.115464
 , , , 5.15586, 0.115442
 , , , 5.15664, 0.11542
 , , , 5.15742, 0.115398
 , , , 5.1582, 0.115376
 , , , 5.15898, 0.115354
 , , , 5.15977, 0.115333
 , , , 5.16055, 0.115311
 , , , 5.16133, 0.115289
 , , , 5.16211, 0.115267
 , , , 5.16289, 0.115245
 , , , 5.16367, 0.115224
 , , , 5.16445, 0.115202
 , , , 5.16523, 0.11518
 , , , 5.16602, 0.115158
 , , , 5.1668, 0.115137
 , , , 5.16758, 0.115115
 , , , 5.16836, 0.115093
 , , , 5.16914, 0.115071
 , , , 5.16992, 0.11505
 , , , 5.1707, 0.115028
 , , , 5.17148, 0.115006
 , , , 5.17227, 0.114985
 , , , 5.17305, 0.114963
 , , , 5.17383, 0.114941
 , , , 5.17461, 0.11492
 , , , 5.17539, 0.114898
 , , , 5.17617, 0.114876
 , , , 5.17695, 0.114855
 , , , 5.17773, 0.114833
 , , , 5.17852, 0.114811
 , , , 5.1793, 0.11479
 , , , 5.18008, 0.114768
 , , , 5.18086, 0.114747
 , , , 5.18164, 0.114725
 , , , 5.18242, 0.114703
 , , , 5.1832, 0.114682
 , , , 5.18398, 0.11466
 , , , 5.18477, 0.114639
 , , , 5.18555, 0.114617
 , , , 5.18633, 0.114596
 , , , 5.18711, 0.114574
 , , , 5.18789, 0.114553
 , , , 5.18867, 0.114531
 , , , 5.18945, 0.11451
 , , , 5.19023, 0.114488
 , , , 5.19102, 0.114467
 , , , 5.1918, 0.114445
 , , , 5.19258, 0.114424
 , , , 5.19336, 0.114402
 , , , 5.19414, 0.114381
 , , , 5.19492, 0.114359
 , , , 5.1957, 0.114338
 , , , 5.19648, 0.114316
 , , , 5.19727, 0.114295
 , , , 5.19805, 0.114274
 , , , 5.19883, 0.114252
 , , , 5.19961, 0.114231
 , , , 5.20039, 0.114209
 , , , 5.20117, 0.114188
 , , , 5.20195, 0.114167
 , , , 5.20273, 0.114145
 , , , 5.20352, 0.114124
 , , , 5.2043, 0.114103
 , , , 5.20508, 0.114081
 , , , 5.20586, 0.11406
 , , , 5.20664, 0.114039
 , , , 5.20742, 0.114017
 , , , 5.2082, 0.113996
 , , , 5.20898, 0.113975
 , , , 5.20977, 0.113953
 , , , 5.21055, 0.113932
 , , , 5.21133, 0.113911
 , , , 5.21211, 0.113889
 , , , 5.21289, 0.113868
 , , , 5.21367, 0.113847
 , , , 5.21445, 0.113826
 , , , 5.21523, 0.113804
 , , , 5.21602, 0.113783
 , , , 5.2168, 0.113762
 , , , 5.21758, 0.113741
 , , , 5.21836, 0.11372
 , , , 5.21914, 0.113698
 , , , 5.21992, 0.113677
 , , , 5.2207, 0.113656
 , , , 5.22148, 0.113635
 , , , 5.22227, 0.113614
 , , , 5.22305, 0.113593
 , , , 5.22383, 0.113571
 , , , 5.22461, 0.11355
 , , , 5.22539, 0.113529
 , , , 5.22617, 0.113508
 , , , 5.22695, 0.113487
 , , , 5.22773, 0.113466
 , , , 5.22852, 0.113445
 , , , 5.2293, 0.113424
 , , , 5.23008, 0.113403
 , , , 5.23086, 0.113381
 , , , 5.23164, 0.11336
 , , , 5.23242, 0.113339
 , , , 5.2332, 0.113318
 , , , 5.23398, 0.113297
 , , , 5.23477, 0.113276
 , , , 5.23555, 0.113255
 , , , 5.23633, 0.113234
 , , , 5.23711, 0.113213
 , , , 5.23789, 0.113192
 , , , 5.23867, 0.113171
 , , , 5.23945, 0.11315
 , , , 5.24023, 0.113129
 , , , 5.24102, 0.113108
 , , , 5.2418, 0.113087
 , , , 5.24258, 0.113066
 , , , 5.24336, 0.113045
 , , , 5.24414, 0.113024
 , , , 5.24492, 0.113003
 , , , 5.2457, 0.112983
 , , , 5.24648, 0.112962
 , , , 5.24727, 0.112941
 , , , 5.24805, 0.11292
 , , , 5.24883, 0.112899
 , , , 5.24961, 0.112878
 , , , 5.25039, 0.112857
 , , , 5.25117, 0.112836
 , , , 5.25195, 0.112815
 , , , 5.25273, 0.112795
 , , , 5.25352, 0.112774
 , , , 5.2543, 0.112753
 , , , 5.25508, 0.112732
 , , , 5.25586, 0.112711
 , , , 5.25664, 0.11269
 , , , 5.25742, 0.11267
 , , , 5.2582, 0.112649
 , , , 5.25898, 0.112628
 , , , 5.25977, 0.112607
 , , , 5.26055, 0.112586
 , , , 5.26133, 0.112566
 , , , 5.26211, 0.112545
 , , , 5.26289, 0.112524
 , , , 5.26367, 0.112503
 , , , 5.26445, 0.112483
 , , , 5.26523, 0.112462
 , , , 5.26602, 0.112441
 , , , 5.2668, 0.11242
 , , , 5.26758, 0.1124
 , , , 5.26836, 0.112379
 , , , 5.26914, 0.112358
 , , , 5.26992, 0.112338
 , , , 5.2707, 0.112317
 , , , 5.27148, 0.112296
 , , , 5.27227, 0.112276
 , , , 5.27305, 0.112255
 , , , 5.27383, 0.112234
 , , , 5.27461, 0.112214
 , , , 5.27539, 0.112193
 , , , 5.27617, 0.112173
 , , , 5.27695, 0.112152
 , , , 5.27773, 0.112131
 , , , 5.27852, 0.112111
 , , , 5.2793, 0.11209
 , , , 5.28008, 0.11207
 , , , 5.28086, 0.112049
 , , , 5.28164, 0.112028
 , , , 5.28242, 0.112008
 , , , 5.2832, 0.111987
 , , , 5.28398, 0.111967
 , , , 5.28477, 0.111946
 , , , 5.28555, 0.111926
 , , , 5.28633, 0.111905
 , , , 5.28711, 0.111885
 , , , 5.28789, 0.111864
 , , , 5.28867, 0.111844
 , , , 5.28945, 0.111823
 , , , 5.29023, 0.111803
 , , , 5.29102, 0.111782
 , , , 5.2918, 0.111762
 , , , 5.29258, 0.111741
 , , , 5.29336, 0.111721
 , , , 5.29414, 0.1117
 , , , 5.29492, 0.11168
 , , , 5.2957, 0.111659
 , , , 5.29648, 0.111639
 , , , 5.29727, 0.111619
 , , , 5.29805, 0.111598
 , , , 5.29883, 0.111578
 , , , 5.29961, 0.111557
 , , , 5.30039, 0.111537
