% xData0 , data0, errData0, xTheory0 , theory0
 , , , 4.30977, -0.249346
 , , , 4.31055, -0.249823
 , , , 4.31133, -0.250293
 , , , 4.31211, -0.250757
 , , , 4.31289, -0.251215
 , , , 4.31367, -0.251667
 , , , 4.31445, -0.252112
 , , , 4.31523, -0.252551
 , , , 4.31602, -0.252984
 , , , 4.3168, -0.253411
 , , , 4.31758, -0.253831
 , , , 4.31836, -0.254245
 , , , 4.31914, -0.254653
 , , , 4.31992, -0.255054
 , , , 4.3207, -0.255449
 , , , 4.32148, -0.255838
 , , , 4.32227, -0.25622
 , , , 4.32305, -0.256596
 , , , 4.32383, -0.256966
 , , , 4.32461, -0.257329
 , , , 4.32539, -0.257686
 , , , 4.32617, -0.258037
 , , , 4.32695, -0.258381
 , , , 4.32773, -0.258719
 , , , 4.32852, -0.259051
 , , , 4.3293, -0.259376
 , , , 4.33008, -0.259695
 , , , 4.33086, -0.260007
 , , , 4.33164, -0.260313
 , , , 4.33242, -0.260613
 , , , 4.3332, -0.260906
 , , , 4.33398, -0.261193
 , , , 4.33477, -0.261473
 , , , 4.33555, -0.261747
 , , , 4.33633, -0.262015
 , , , 4.33711, -0.262276
 , , , 4.33789, -0.26253
 , , , 4.33867, -0.262779
 , , , 4.33945, -0.26302
 , , , 4.34023, -0.263256
 , , , 4.34102, -0.263485
 , , , 4.3418, -0.263707
 , , , 4.34258, -0.263923
 , , , 4.34336, -0.264133
 , , , 4.34414, -0.264336
 , , , 4.34492, -0.264532
 , , , 4.3457, -0.264723
 , , , 4.34648, -0.264906
 , , , 4.34727, -0.265084
 , , , 4.34805, -0.265254
 , , , 4.34883, -0.265419
 , , , 4.34961, -0.265577
 , , , 4.35039, -0.265728
 , , , 4.35117, -0.265873
 , , , 4.35195, -0.266012
 , , , 4.35273, -0.266144
 , , , 4.35352, -0.266269
 , , , 4.3543, -0.266388
 , , , 4.35508, -0.266501
 , , , 4.35586, -0.266607
 , , , 4.35664, -0.266707
 , , , 4.35742, -0.2668
 , , , 4.3582, -0.266887
 , , , 4.35898, -0.266967
 , , , 4.35977, -0.267041
 , , , 4.36055, -0.267108
 , , , 4.36133, -0.267169
 , , , 4.36211, -0.267223
 , , , 4.36289, -0.267271
 , , , 4.36367, -0.267312
 , , , 4.36445, -0.267347
 , , , 4.36523, -0.267376
 , , , 4.36602, -0.267398
 , , , 4.3668, -0.267414
 , , , 4.36758, -0.267423
 , , , 4.36836, -0.267426
 , , , 4.36914, -0.267422
 , , , 4.36992, -0.267412
 , , , 4.3707, -0.267395
 , , , 4.37148, -0.267372
 , , , 4.37227, -0.267343
 , , , 4.37305, -0.267307
 , , , 4.37383, -0.267264
 , , , 4.37461, -0.267216
 , , , 4.37539, -0.267161
 , , , 4.37617, -0.267099
 , , , 4.37695, -0.267031
 , , , 4.37773, -0.266956
 , , , 4.37852, -0.266876
 , , , 4.3793, -0.266788
 , , , 4.38008, -0.266695
 , , , 4.38086, -0.266595
 , , , 4.38164, -0.266488
 , , , 4.38242, -0.266376
 , , , 4.3832, -0.266257
 , , , 4.38398, -0.266131
 , , , 4.38477, -0.265999
 , , , 4.38555, -0.265861
 , , , 4.38633, -0.265716
 , , , 4.38711, -0.265565
 , , , 4.38789, -0.265408
 , , , 4.38867, -0.265245
 , , , 4.38945, -0.265075
 , , , 4.39023, -0.264898
 , , , 4.39102, -0.264716
 , , , 4.3918, -0.264527
 , , , 4.39258, -0.264332
 , , , 4.39336, -0.26413
 , , , 4.39414, -0.263923
 , , , 4.39492, -0.263709
 , , , 4.3957, -0.263488
 , , , 4.39648, -0.263262
 , , , 4.39727, -0.263029
 , , , 4.39805, -0.26279
 , , , 4.39883, -0.262545
 , , , 4.39961, -0.262293
 , , , 4.40039, -0.262036
 , , , 4.40117, -0.261772
 , , , 4.40195, -0.261501
 , , , 4.40273, -0.261225
 , , , 4.40352, -0.260943
 , , , 4.4043, -0.260654
 , , , 4.40508, -0.260359
 , , , 4.40586, -0.260058
 , , , 4.40664, -0.259751
 , , , 4.40742, -0.259438
 , , , 4.4082, -0.259118
 , , , 4.40898, -0.258793
 , , , 4.40977, -0.258461
 , , , 4.41055, -0.258124
 , , , 4.41133, -0.25778
 , , , 4.41211, -0.25743
 , , , 4.41289, -0.257074
 , , , 4.41367, -0.256712
 , , , 4.41445, -0.256344
 , , , 4.41523, -0.25597
 , , , 4.41602, -0.25559
 , , , 4.4168, -0.255204
 , , , 4.41758, -0.254812
 , , , 4.41836, -0.254414
 , , , 4.41914, -0.25401
 , , , 4.41992, -0.2536
 , , , 4.4207, -0.253184
 , , , 4.42148, -0.252762
 , , , 4.42227, -0.252334
 , , , 4.42305, -0.251901
 , , , 4.42383, -0.251461
 , , , 4.42461, -0.251016
 , , , 4.42539, -0.250564
 , , , 4.42617, -0.250107
 , , , 4.42695, -0.249644
 , , , 4.42773, -0.249175
 , , , 4.42852, -0.248701
 , , , 4.4293, -0.24822
 , , , 4.43008, -0.247734
 , , , 4.43086, -0.247242
 , , , 4.43164, -0.246744
 , , , 4.43242, -0.246241
 , , , 4.4332, -0.245732
 , , , 4.43398, -0.245217
 , , , 4.43477, -0.244696
 , , , 4.43555, -0.24417
 , , , 4.43633, -0.243638
 , , , 4.43711, -0.2431
 , , , 4.43789, -0.242557
 , , , 4.43867, -0.242008
 , , , 4.43945, -0.241453
 , , , 4.44023, -0.240893
 , , , 4.44102, -0.240327
 , , , 4.4418, -0.239756
 , , , 4.44258, -0.239179
 , , , 4.44336, -0.238597
 , , , 4.44414, -0.238009
 , , , 4.44492, -0.237416
 , , , 4.4457, -0.236817
 , , , 4.44648, -0.236213
 , , , 4.44727, -0.235603
 , , , 4.44805, -0.234988
 , , , 4.44883, -0.234367
 , , , 4.44961, -0.233741
 , , , 4.45039, -0.23311
 , , , 4.45117, -0.232473
 , , , 4.45195, -0.231831
 , , , 4.45273, -0.231184
 , , , 4.45352, -0.230531
 , , , 4.4543, -0.229873
 , , , 4.45508, -0.22921
 , , , 4.45586, -0.228541
 , , , 4.45664, -0.227867
 , , , 4.45742, -0.227188
 , , , 4.4582, -0.226504
 , , , 4.45898, -0.225815
 , , , 4.45977, -0.22512
 , , , 4.46055, -0.224421
 , , , 4.46133, -0.223716
 , , , 4.46211, -0.223006
 , , , 4.46289, -0.222291
 , , , 4.46367, -0.221571
 , , , 4.46445, -0.220846
 , , , 4.46523, -0.220116
 , , , 4.46602, -0.219381
 , , , 4.4668, -0.21864
 , , , 4.46758, -0.217895
 , , , 4.46836, -0.217145
 , , , 4.46914, -0.21639
 , , , 4.46992, -0.21563
 , , , 4.4707, -0.214866
 , , , 4.47148, -0.214096
 , , , 4.47227, -0.213322
 , , , 4.47305, -0.212542
 , , , 4.47383, -0.211758
 , , , 4.47461, -0.210969
 , , , 4.47539, -0.210176
 , , , 4.47617, -0.209377
 , , , 4.47695, -0.208574
 , , , 4.47773, -0.207766
 , , , 4.47852, -0.206954
 , , , 4.4793, -0.206137
 , , , 4.48008, -0.205315
 , , , 4.48086, -0.204488
 , , , 4.48164, -0.203657
 , , , 4.48242, -0.202822
 , , , 4.4832, -0.201982
 , , , 4.48398, -0.201137
 , , , 4.48477, -0.200288
 , , , 4.48555, -0.199434
 , , , 4.48633, -0.198576
 , , , 4.48711, -0.197713
 , , , 4.48789, -0.196846
 , , , 4.48867, -0.195975
 , , , 4.48945, -0.195099
 , , , 4.49023, -0.194219
 , , , 4.49102, -0.193335
 , , , 4.4918, -0.192446
 , , , 4.49258, -0.191553
 , , , 4.49336, -0.190656
 , , , 4.49414, -0.189754
 , , , 4.49492, -0.188849
 , , , 4.4957, -0.187939
 , , , 4.49648, -0.187025
 , , , 4.49727, -0.186106
 , , , 4.49805, -0.185184
 , , , 4.49883, -0.184258
 , , , 4.49961, -0.183327
 , , , 4.50039, -0.182393
 , , , 4.50117, -0.181454
 , , , 4.50195, -0.180512
 , , , 4.50273, -0.179565
 , , , 4.50352, -0.178615
 , , , 4.5043, -0.17766
 , , , 4.50508, -0.176702
 , , , 4.50586, -0.17574
 , , , 4.50664, -0.174774
 , , , 4.50742, -0.173804
 , , , 4.5082, -0.172831
 , , , 4.50898, -0.171853
 , , , 4.50977, -0.170872
 , , , 4.51055, -0.169887
 , , , 4.51133, -0.168899
 , , , 4.51211, -0.167907
 , , , 4.51289, -0.166911
 , , , 4.51367, -0.165911
 , , , 4.51445, -0.164908
 , , , 4.51523, -0.163902
 , , , 4.51602, -0.162891
 , , , 4.5168, -0.161878
 , , , 4.51758, -0.16086
 , , , 4.51836, -0.15984
 , , , 4.51914, -0.158816
 , , , 4.51992, -0.157788
 , , , 4.5207, -0.156757
 , , , 4.52148, -0.155723
 , , , 4.52227, -0.154685
 , , , 4.52305, -0.153644
 , , , 4.52383, -0.1526
 , , , 4.52461, -0.151553
 , , , 4.52539, -0.150502
 , , , 4.52617, -0.149448
 , , , 4.52695, -0.148391
 , , , 4.52773, -0.147331
 , , , 4.52852, -0.146267
 , , , 4.5293, -0.145201
 , , , 4.53008, -0.144131
 , , , 4.53086, -0.143059
 , , , 4.53164, -0.141983
 , , , 4.53242, -0.140904
 , , , 4.5332, -0.139823
 , , , 4.53398, -0.138738
 , , , 4.53477, -0.137651
 , , , 4.53555, -0.136561
 , , , 4.53633, -0.135468
 , , , 4.53711, -0.134372
 , , , 4.53789, -0.133273
 , , , 4.53867, -0.132171
 , , , 4.53945, -0.131067
 , , , 4.54023, -0.12996
 , , , 4.54102, -0.12885
 , , , 4.5418, -0.127738
 , , , 4.54258, -0.126623
 , , , 4.54336, -0.125505
 , , , 4.54414, -0.124385
 , , , 4.54492, -0.123262
 , , , 4.5457, -0.122137
 , , , 4.54648, -0.12101
 , , , 4.54727, -0.119879
 , , , 4.54805, -0.118747
 , , , 4.54883, -0.117612
 , , , 4.54961, -0.116474
 , , , 4.55039, -0.115334
 , , , 4.55117, -0.114192
 , , , 4.55195, -0.113048
 , , , 4.55273, -0.111901
 , , , 4.55352, -0.110752
 , , , 4.5543, -0.109601
 , , , 4.55508, -0.108448
 , , , 4.55586, -0.107292
 , , , 4.55664, -0.106135
 , , , 4.55742, -0.104975
 , , , 4.5582, -0.103813
 , , , 4.55898, -0.10265
 , , , 4.55977, -0.101484
 , , , 4.56055, -0.100316
 , , , 4.56133, -0.0991464
 , , , 4.56211, -0.0979747
 , , , 4.56289, -0.0968012
 , , , 4.56367, -0.0956258
 , , , 4.56445, -0.0944486
 , , , 4.56523, -0.0932695
 , , , 4.56602, -0.0920887
 , , , 4.5668, -0.0909061
 , , , 4.56758, -0.0897218
 , , , 4.56836, -0.0885358
 , , , 4.56914, -0.0873482
 , , , 4.56992, -0.0861589
 , , , 4.5707, -0.084968
 , , , 4.57148, -0.0837756
 , , , 4.57227, -0.0825816
 , , , 4.57305, -0.0813861
 , , , 4.57383, -0.080189
 , , , 4.57461, -0.0789906
 , , , 4.57539, -0.0777907
 , , , 4.57617, -0.0765894
 , , , 4.57695, -0.0753868
 , , , 4.57773, -0.0741828
 , , , 4.57852, -0.0729775
 , , , 4.5793, -0.0717709
 , , , 4.58008, -0.0705631
 , , , 4.58086, -0.069354
 , , , 4.58164, -0.0681438
 , , , 4.58242, -0.0669324
 , , , 4.5832, -0.0657199
 , , , 4.58398, -0.0645062
 , , , 4.58477, -0.0632915
 , , , 4.58555, -0.0620757
 , , , 4.58633, -0.060859
 , , , 4.58711, -0.0596412
 , , , 4.58789, -0.0584225
 , , , 4.58867, -0.0572029
 , , , 4.58945, -0.0559824
 , , , 4.59023, -0.054761
 , , , 4.59102, -0.0535388
 , , , 4.5918, -0.0523157
 , , , 4.59258, -0.0510919
 , , , 4.59336, -0.0498674
 , , , 4.59414, -0.0486421
 , , , 4.59492, -0.0474162
 , , , 4.5957, -0.0461895
 , , , 4.59648, -0.0449623
 , , , 4.59727, -0.0437345
 , , , 4.59805, -0.0425061
 , , , 4.59883, -0.0412771
 , , , 4.59961, -0.0400477
 , , , 4.60039, -0.0388177
 , , , 4.60117, -0.0375874
 , , , 4.60195, -0.0363566
 , , , 4.60273, -0.0351254
 , , , 4.60352, -0.0338938
 , , , 4.6043, -0.032662
 , , , 4.60508, -0.0314298
 , , , 4.60586, -0.0301974
 , , , 4.60664, -0.0289647
 , , , 4.60742, -0.0277318
 , , , 4.6082, -0.0264987
 , , , 4.60898, -0.0252655
 , , , 4.60977, -0.0240321
 , , , 4.61055, -0.0227987
 , , , 4.61133, -0.0215652
 , , , 4.61211, -0.0203316
 , , , 4.61289, -0.0190981
 , , , 4.61367, -0.0178646
 , , , 4.61445, -0.0166311
 , , , 4.61523, -0.0153978
 , , , 4.61602, -0.0141645
 , , , 4.6168, -0.0129314
 , , , 4.61758, -0.0116985
 , , , 4.61836, -0.0104658
 , , , 4.61914, -0.00923326
 , , , 4.61992, -0.00800103
 , , , 4.6207, -0.00676909
 , , , 4.62148, -0.00553748
 , , , 4.62227, -0.00430622
 , , , 4.62305, -0.00307534
 , , , 4.62383, -0.00184487
 , , , 4.62461, -0.00061484
 , , , 4.62539, 0.000614718
 , , , 4.62617, 0.00184378
 , , , 4.62695, 0.00307231
 , , , 4.62773, 0.00430028
 , , , 4.62852, 0.00552766
 , , , 4.6293, 0.00675443
 , , , 4.63008, 0.00798056
 , , , 4.63086, 0.009206
 , , , 4.63164, 0.0104307
 , , , 4.63242, 0.0116548
 , , , 4.6332, 0.012878
 , , , 4.63398, 0.0141005
 , , , 4.63477, 0.0153221
 , , , 4.63555, 0.0165429
 , , , 4.63633, 0.0177628
 , , , 4.63711, 0.0189818
 , , , 4.63789, 0.0201998
 , , , 4.63867, 0.0214169
 , , , 4.63945, 0.022633
 , , , 4.64023, 0.0238481
 , , , 4.64102, 0.0250621
 , , , 4.6418, 0.0262751
 , , , 4.64258, 0.0274869
 , , , 4.64336, 0.0286976
 , , , 4.64414, 0.0299072
 , , , 4.64492, 0.0311155
 , , , 4.6457, 0.0323226
 , , , 4.64648, 0.0335285
 , , , 4.64727, 0.034733
 , , , 4.64805, 0.0359363
 , , , 4.64883, 0.0371382
 , , , 4.64961, 0.0383388
 , , , 4.65039, 0.0395379
 , , , 4.65117, 0.0407357
 , , , 4.65195, 0.041932
 , , , 4.65273, 0.0431268
 , , , 4.65352, 0.0443201
 , , , 4.6543, 0.0455119
 , , , 4.65508, 0.0467021
 , , , 4.65586, 0.0478907
 , , , 4.65664, 0.0490777
 , , , 4.65742, 0.050263
 , , , 4.6582, 0.0514467
 , , , 4.65898, 0.0526286
 , , , 4.65977, 0.0538089
 , , , 4.66055, 0.0549874
 , , , 4.66133, 0.056164
 , , , 4.66211, 0.0573389
 , , , 4.66289, 0.058512
 , , , 4.66367, 0.0596831
 , , , 4.66445, 0.0608524
 , , , 4.66523, 0.0620197
 , , , 4.66602, 0.0631851
 , , , 4.6668, 0.0643485
 , , , 4.66758, 0.0655099
 , , , 4.66836, 0.0666693
 , , , 4.66914, 0.0678266
 , , , 4.66992, 0.0689819
 , , , 4.6707, 0.070135
 , , , 4.67148, 0.0712859
 , , , 4.67227, 0.0724347
 , , , 4.67305, 0.0735814
 , , , 4.67383, 0.0747257
 , , , 4.67461, 0.0758679
 , , , 4.67539, 0.0770078
 , , , 4.67617, 0.0781453
 , , , 4.67695, 0.0792806
 , , , 4.67773, 0.0804134
 , , , 4.67852, 0.081544
 , , , 4.6793, 0.0826721
 , , , 4.68008, 0.0837977
 , , , 4.68086, 0.0849209
 , , , 4.68164, 0.0860417
 , , , 4.68242, 0.0871599
 , , , 4.6832, 0.0882755
 , , , 4.68398, 0.0893887
 , , , 4.68477, 0.0904992
 , , , 4.68555, 0.0916071
 , , , 4.68633, 0.0927124
 , , , 4.68711, 0.093815
 , , , 4.68789, 0.0949149
 , , , 4.68867, 0.0960121
 , , , 4.68945, 0.0971065
 , , , 4.69023, 0.0981982
 , , , 4.69102, 0.0992871
 , , , 4.6918, 0.100373
 , , , 4.69258, 0.101456
 , , , 4.69336, 0.102537
 , , , 4.69414, 0.103614
 , , , 4.69492, 0.104689
 , , , 4.6957, 0.105761
 , , , 4.69648, 0.106829
 , , , 4.69727, 0.107895
 , , , 4.69805, 0.108958
 , , , 4.69883, 0.110017
 , , , 4.69961, 0.111074
 , , , 4.70039, 0.112127
 , , , 4.70117, 0.113178
 , , , 4.70195, 0.114225
 , , , 4.70273, 0.115269
 , , , 4.70352, 0.11631
 , , , 4.7043, 0.117347
 , , , 4.70508, 0.118382
 , , , 4.70586, 0.119413
 , , , 4.70664, 0.120441
 , , , 4.70742, 0.121465
 , , , 4.7082, 0.122487
 , , , 4.70898, 0.123505
 , , , 4.70977, 0.124519
 , , , 4.71055, 0.12553
 , , , 4.71133, 0.126538
 , , , 4.71211, 0.127542
 , , , 4.71289, 0.128543
 , , , 4.71367, 0.129541
 , , , 4.71445, 0.130535
 , , , 4.71523, 0.131525
 , , , 4.71602, 0.132512
 , , , 4.7168, 0.133495
 , , , 4.71758, 0.134474
 , , , 4.71836, 0.13545
 , , , 4.71914, 0.136423
 , , , 4.71992, 0.137391
 , , , 4.7207, 0.138356
 , , , 4.72148, 0.139318
 , , , 4.72227, 0.140275
 , , , 4.72305, 0.141229
 , , , 4.72383, 0.142179
 , , , 4.72461, 0.143125
 , , , 4.72539, 0.144068
 , , , 4.72617, 0.145006
 , , , 4.72695, 0.145941
 , , , 4.72773, 0.146872
 , , , 4.72852, 0.147799
 , , , 4.7293, 0.148722
 , , , 4.73008, 0.149641
 , , , 4.73086, 0.150556
 , , , 4.73164, 0.151467
 , , , 4.73242, 0.152374
 , , , 4.7332, 0.153277
 , , , 4.73398, 0.154176
 , , , 4.73477, 0.155071
 , , , 4.73555, 0.155962
 , , , 4.73633, 0.156849
 , , , 4.73711, 0.157732
 , , , 4.73789, 0.15861
 , , , 4.73867, 0.159485
 , , , 4.73945, 0.160355
 , , , 4.74023, 0.161221
 , , , 4.74102, 0.162083
 , , , 4.7418, 0.16294
 , , , 4.74258, 0.163793
 , , , 4.74336, 0.164642
 , , , 4.74414, 0.165487
 , , , 4.74492, 0.166328
 , , , 4.7457, 0.167164
 , , , 4.74648, 0.167995
 , , , 4.74727, 0.168823
 , , , 4.74805, 0.169646
 , , , 4.74883, 0.170464
 , , , 4.74961, 0.171278
 , , , 4.75039, 0.172088
 , , , 4.75117, 0.172893
 , , , 4.75195, 0.173694
 , , , 4.75273, 0.17449
 , , , 4.75352, 0.175282
 , , , 4.7543, 0.176069
 , , , 4.75508, 0.176852
 , , , 4.75586, 0.17763
 , , , 4.75664, 0.178404
 , , , 4.75742, 0.179173
 , , , 4.7582, 0.179937
 , , , 4.75898, 0.180697
 , , , 4.75977, 0.181452
 , , , 4.76055, 0.182202
 , , , 4.76133, 0.182948
 , , , 4.76211, 0.183689
 , , , 4.76289, 0.184425
 , , , 4.76367, 0.185157
 , , , 4.76445, 0.185884
 , , , 4.76523, 0.186606
 , , , 4.76602, 0.187323
 , , , 4.7668, 0.188035
 , , , 4.76758, 0.188743
 , , , 4.76836, 0.189446
 , , , 4.76914, 0.190144
 , , , 4.76992, 0.190837
 , , , 4.7707, 0.191526
 , , , 4.77148, 0.192209
 , , , 4.77227, 0.192888
 , , , 4.77305, 0.193561
 , , , 4.77383, 0.19423
 , , , 4.77461, 0.194894
 , , , 4.77539, 0.195553
 , , , 4.77617, 0.196206
 , , , 4.77695, 0.196855
 , , , 4.77773, 0.197499
 , , , 4.77852, 0.198138
 , , , 4.7793, 0.198772
 , , , 4.78008, 0.199401
 , , , 4.78086, 0.200025
 , , , 4.78164, 0.200643
 , , , 4.78242, 0.201257
 , , , 4.7832, 0.201866
 , , , 4.78398, 0.202469
 , , , 4.78477, 0.203067
 , , , 4.78555, 0.203661
 , , , 4.78633, 0.204249
 , , , 4.78711, 0.204832
 , , , 4.78789, 0.20541
 , , , 4.78867, 0.205982
 , , , 4.78945, 0.20655
 , , , 4.79023, 0.207112
 , , , 4.79102, 0.207669
 , , , 4.7918, 0.208221
 , , , 4.79258, 0.208767
 , , , 4.79336, 0.209309
 , , , 4.79414, 0.209845
 , , , 4.79492, 0.210376
 , , , 4.7957, 0.210901
 , , , 4.79648, 0.211422
 , , , 4.79727, 0.211937
 , , , 4.79805, 0.212446
 , , , 4.79883, 0.212951
 , , , 4.79961, 0.21345
 , , , 4.80039, 0.213943
 , , , 4.80117, 0.214432
 , , , 4.80195, 0.214915
 , , , 4.80273, 0.215393
 , , , 4.80352, 0.215865
 , , , 4.8043, 0.216332
 , , , 4.80508, 0.216793
 , , , 4.80586, 0.217249
 , , , 4.80664, 0.2177
 , , , 4.80742, 0.218145
 , , , 4.8082, 0.218585
 , , , 4.80898, 0.21902
 , , , 4.80977, 0.219449
 , , , 4.81055, 0.219872
 , , , 4.81133, 0.22029
 , , , 4.81211, 0.220703
 , , , 4.81289, 0.22111
 , , , 4.81367, 0.221512
 , , , 4.81445, 0.221908
 , , , 4.81523, 0.222298
 , , , 4.81602, 0.222684
 , , , 4.8168, 0.223063
 , , , 4.81758, 0.223437
 , , , 4.81836, 0.223806
 , , , 4.81914, 0.224169
 , , , 4.81992, 0.224526
 , , , 4.8207, 0.224878
 , , , 4.82148, 0.225225
 , , , 4.82227, 0.225566
 , , , 4.82305, 0.225901
 , , , 4.82383, 0.226231
 , , , 4.82461, 0.226555
 , , , 4.82539, 0.226873
 , , , 4.82617, 0.227186
 , , , 4.82695, 0.227494
 , , , 4.82773, 0.227795
 , , , 4.82852, 0.228092
 , , , 4.8293, 0.228382
 , , , 4.83008, 0.228667
 , , , 4.83086, 0.228946
 , , , 4.83164, 0.22922
 , , , 4.83242, 0.229488
 , , , 4.8332, 0.229751
 , , , 4.83398, 0.230007
 , , , 4.83477, 0.230259
 , , , 4.83555, 0.230504
 , , , 4.83633, 0.230744
 , , , 4.83711, 0.230978
 , , , 4.83789, 0.231207
 , , , 4.83867, 0.23143
 , , , 4.83945, 0.231647
 , , , 4.84023, 0.231859
 , , , 4.84102, 0.232064
 , , , 4.8418, 0.232265
 , , , 4.84258, 0.232459
 , , , 4.84336, 0.232648
 , , , 4.84414, 0.232831
 , , , 4.84492, 0.233009
 , , , 4.8457, 0.233181
 , , , 4.84648, 0.233347
 , , , 4.84727, 0.233507
 , , , 4.84805, 0.233662
 , , , 4.84883, 0.233811
 , , , 4.84961, 0.233955
 , , , 4.85039, 0.234092
 , , , 4.85117, 0.234225
 , , , 4.85195, 0.234351
 , , , 4.85273, 0.234471
 , , , 4.85352, 0.234586
 , , , 4.8543, 0.234696
 , , , 4.85508, 0.234799
 , , , 4.85586, 0.234897
 , , , 4.85664, 0.234989
 , , , 4.85742, 0.235076
 , , , 4.8582, 0.235156
 , , , 4.85898, 0.235231
 , , , 4.85977, 0.235301
 , , , 4.86055, 0.235365
 , , , 4.86133, 0.235422
 , , , 4.86211, 0.235475
 , , , 4.86289, 0.235521
 , , , 4.86367, 0.235562
 , , , 4.86445, 0.235597
 , , , 4.86523, 0.235627
 , , , 4.86602, 0.235651
 , , , 4.8668, 0.235669
 , , , 4.86758, 0.235681
 , , , 4.86836, 0.235688
 , , , 4.86914, 0.235689
 , , , 4.86992, 0.235685
 , , , 4.8707, 0.235674
 , , , 4.87148, 0.235658
 , , , 4.87227, 0.235637
 , , , 4.87305, 0.235609
 , , , 4.87383, 0.235576
 , , , 4.87461, 0.235538
 , , , 4.87539, 0.235493
 , , , 4.87617, 0.235443
 , , , 4.87695, 0.235388
 , , , 4.87773, 0.235327
 , , , 4.87852, 0.23526
 , , , 4.8793, 0.235187
 , , , 4.88008, 0.235109
 , , , 4.88086, 0.235025
 , , , 4.88164, 0.234936
 , , , 4.88242, 0.234841
 , , , 4.8832, 0.23474
 , , , 4.88398, 0.234633
 , , , 4.88477, 0.234522
 , , , 4.88555, 0.234404
 , , , 4.88633, 0.234281
 , , , 4.88711, 0.234152
 , , , 4.88789, 0.234018
 , , , 4.88867, 0.233878
 , , , 4.88945, 0.233732
 , , , 4.89023, 0.233581
 , , , 4.89102, 0.233424
 , , , 4.8918, 0.233262
 , , , 4.89258, 0.233094
 , , , 4.89336, 0.232921
 , , , 4.89414, 0.232742
 , , , 4.89492, 0.232558
 , , , 4.8957, 0.232368
 , , , 4.89648, 0.232172
 , , , 4.89727, 0.231971
 , , , 4.89805, 0.231764
 , , , 4.89883, 0.231552
 , , , 4.89961, 0.231335
 , , , 4.90039, 0.231112
 , , , 4.90117, 0.230883
 , , , 4.90195, 0.230649
 , , , 4.90273, 0.23041
 , , , 4.90352, 0.230165
 , , , 4.9043, 0.229914
 , , , 4.90508, 0.229658
 , , , 4.90586, 0.229397
 , , , 4.90664, 0.22913
 , , , 4.90742, 0.228858
 , , , 4.9082, 0.228581
 , , , 4.90898, 0.228298
 , , , 4.90977, 0.228009
 , , , 4.91055, 0.227716
 , , , 4.91133, 0.227417
 , , , 4.91211, 0.227112
 , , , 4.91289, 0.226802
 , , , 4.91367, 0.226487
 , , , 4.91445, 0.226166
 , , , 4.91523, 0.22584
 , , , 4.91602, 0.225509
 , , , 4.9168, 0.225173
 , , , 4.91758, 0.224831
 , , , 4.91836, 0.224484
 , , , 4.91914, 0.224131
 , , , 4.91992, 0.223774
 , , , 4.9207, 0.223411
 , , , 4.92148, 0.223043
 , , , 4.92227, 0.222669
 , , , 4.92305, 0.222291
 , , , 4.92383, 0.221907
 , , , 4.92461, 0.221518
 , , , 4.92539, 0.221124
 , , , 4.92617, 0.220724
 , , , 4.92695, 0.22032
 , , , 4.92773, 0.21991
 , , , 4.92852, 0.219495
 , , , 4.9293, 0.219075
 , , , 4.93008, 0.21865
 , , , 4.93086, 0.218219
 , , , 4.93164, 0.217784
 , , , 4.93242, 0.217344
 , , , 4.9332, 0.216898
 , , , 4.93398, 0.216448
 , , , 4.93477, 0.215992
 , , , 4.93555, 0.215531
 , , , 4.93633, 0.215066
 , , , 4.93711, 0.214595
 , , , 4.93789, 0.214119
 , , , 4.93867, 0.213638
 , , , 4.93945, 0.213153
 , , , 4.94023, 0.212662
 , , , 4.94102, 0.212167
 , , , 4.9418, 0.211666
 , , , 4.94258, 0.211161
 , , , 4.94336, 0.21065
 , , , 4.94414, 0.210135
 , , , 4.94492, 0.209615
 , , , 4.9457, 0.20909
 , , , 4.94648, 0.208561
 , , , 4.94727, 0.208026
 , , , 4.94805, 0.207487
 , , , 4.94883, 0.206942
 , , , 4.94961, 0.206393
 , , , 4.95039, 0.20584
 , , , 4.95117, 0.205281
 , , , 4.95195, 0.204718
 , , , 4.95273, 0.20415
 , , , 4.95352, 0.203577
 , , , 4.9543, 0.203
 , , , 4.95508, 0.202418
 , , , 4.95586, 0.201831
 , , , 4.95664, 0.20124
 , , , 4.95742, 0.200644
 , , , 4.9582, 0.200043
 , , , 4.95898, 0.199438
 , , , 4.95977, 0.198828
 , , , 4.96055, 0.198214
 , , , 4.96133, 0.197595
 , , , 4.96211, 0.196971
 , , , 4.96289, 0.196343
 , , , 4.96367, 0.195711
 , , , 4.96445, 0.195074
 , , , 4.96523, 0.194433
 , , , 4.96602, 0.193787
 , , , 4.9668, 0.193136
 , , , 4.96758, 0.192482
 , , , 4.96836, 0.191823
 , , , 4.96914, 0.191159
 , , , 4.96992, 0.190491
 , , , 4.9707, 0.189819
 , , , 4.97148, 0.189143
 , , , 4.97227, 0.188462
 , , , 4.97305, 0.187777
 , , , 4.97383, 0.187087
 , , , 4.97461, 0.186394
 , , , 4.97539, 0.185696
 , , , 4.97617, 0.184994
 , , , 4.97695, 0.184287
 , , , 4.97773, 0.183577
 , , , 4.97852, 0.182862
 , , , 4.9793, 0.182144
 , , , 4.98008, 0.181421
 , , , 4.98086, 0.180694
 , , , 4.98164, 0.179963
 , , , 4.98242, 0.179228
 , , , 4.9832, 0.178488
 , , , 4.98398, 0.177745
