% xData0 , data0, errData0, xTheory0 , theory0
 , , , 4.83477, 0.272133
 , , , 4.83555, 0.272154
 , , , 4.83633, 0.272176
 , , , 4.83711, 0.272198
 , , , 4.83789, 0.272219
 , , , 4.83867, 0.272241
 , , , 4.83945, 0.272262
 , , , 4.84023, 0.272284
 , , , 4.84102, 0.272305
 , , , 4.8418, 0.272327
 , , , 4.84258, 0.272348
 , , , 4.84336, 0.27237
 , , , 4.84414, 0.272391
 , , , 4.84492, 0.272413
 , , , 4.8457, 0.272434
 , , , 4.84648, 0.272455
 , , , 4.84727, 0.272477
 , , , 4.84805, 0.272498
 , , , 4.84883, 0.27252
 , , , 4.84961, 0.272541
 , , , 4.85039, 0.272563
 , , , 4.85117, 0.272584
 , , , 4.85195, 0.272605
 , , , 4.85273, 0.272627
 , , , 4.85352, 0.272648
 , , , 4.8543, 0.27267
 , , , 4.85508, 0.272691
 , , , 4.85586, 0.272712
 , , , 4.85664, 0.272734
 , , , 4.85742, 0.272755
 , , , 4.8582, 0.272776
 , , , 4.85898, 0.272798
 , , , 4.85977, 0.272819
 , , , 4.86055, 0.27284
 , , , 4.86133, 0.272862
 , , , 4.86211, 0.272883
 , , , 4.86289, 0.272904
 , , , 4.86367, 0.272925
 , , , 4.86445, 0.272947
 , , , 4.86523, 0.272968
 , , , 4.86602, 0.272989
 , , , 4.8668, 0.273011
 , , , 4.86758, 0.273032
 , , , 4.86836, 0.273053
 , , , 4.86914, 0.273074
 , , , 4.86992, 0.273095
 , , , 4.8707, 0.273117
 , , , 4.87148, 0.273138
 , , , 4.87227, 0.273159
 , , , 4.87305, 0.27318
 , , , 4.87383, 0.273202
 , , , 4.87461, 0.273223
 , , , 4.87539, 0.273244
 , , , 4.87617, 0.273265
 , , , 4.87695, 0.273286
 , , , 4.87773, 0.273307
 , , , 4.87852, 0.273328
 , , , 4.8793, 0.27335
 , , , 4.88008, 0.273371
 , , , 4.88086, 0.273392
 , , , 4.88164, 0.273413
 , , , 4.88242, 0.273434
 , , , 4.8832, 0.273455
 , , , 4.88398, 0.273476
 , , , 4.88477, 0.273497
 , , , 4.88555, 0.273518
 , , , 4.88633, 0.27354
 , , , 4.88711, 0.273561
 , , , 4.88789, 0.273582
 , , , 4.88867, 0.273603
 , , , 4.88945, 0.273624
 , , , 4.89023, 0.273645
 , , , 4.89102, 0.273666
 , , , 4.8918, 0.273687
 , , , 4.89258, 0.273708
 , , , 4.89336, 0.273729
 , , , 4.89414, 0.27375
 , , , 4.89492, 0.273771
 , , , 4.8957, 0.273792
 , , , 4.89648, 0.273813
 , , , 4.89727, 0.273834
 , , , 4.89805, 0.273855
 , , , 4.89883, 0.273876
 , , , 4.89961, 0.273897
 , , , 4.90039, 0.273917
 , , , 4.90117, 0.273938
 , , , 4.90195, 0.273959
 , , , 4.90273, 0.27398
 , , , 4.90352, 0.274001
 , , , 4.9043, 0.274022
 , , , 4.90508, 0.274043
 , , , 4.90586, 0.274064
 , , , 4.90664, 0.274085
 , , , 4.90742, 0.274106
 , , , 4.9082, 0.274126
 , , , 4.90898, 0.274147
 , , , 4.90977, 0.274168
 , , , 4.91055, 0.274189
 , , , 4.91133, 0.27421
 , , , 4.91211, 0.274231
 , , , 4.91289, 0.274251
 , , , 4.91367, 0.274272
 , , , 4.91445, 0.274293
 , , , 4.91523, 0.274314
 , , , 4.91602, 0.274335
 , , , 4.9168, 0.274355
 , , , 4.91758, 0.274376
 , , , 4.91836, 0.274397
 , , , 4.91914, 0.274418
 , , , 4.91992, 0.274438
 , , , 4.9207, 0.274459
 , , , 4.92148, 0.27448
 , , , 4.92227, 0.274501
 , , , 4.92305, 0.274521
 , , , 4.92383, 0.274542
 , , , 4.92461, 0.274563
 , , , 4.92539, 0.274583
 , , , 4.92617, 0.274604
 , , , 4.92695, 0.274625
 , , , 4.92773, 0.274646
 , , , 4.92852, 0.274666
 , , , 4.9293, 0.274687
 , , , 4.93008, 0.274707
 , , , 4.93086, 0.274728
 , , , 4.93164, 0.274749
 , , , 4.93242, 0.274769
 , , , 4.9332, 0.27479
 , , , 4.93398, 0.274811
 , , , 4.93477, 0.274831
 , , , 4.93555, 0.274852
 , , , 4.93633, 0.274872
 , , , 4.93711, 0.274893
 , , , 4.93789, 0.274914
 , , , 4.93867, 0.274934
 , , , 4.93945, 0.274955
 , , , 4.94023, 0.274975
 , , , 4.94102, 0.274996
 , , , 4.9418, 0.275016
 , , , 4.94258, 0.275037
 , , , 4.94336, 0.275057
 , , , 4.94414, 0.275078
 , , , 4.94492, 0.275098
 , , , 4.9457, 0.275119
 , , , 4.94648, 0.275139
 , , , 4.94727, 0.27516
 , , , 4.94805, 0.27518
 , , , 4.94883, 0.275201
 , , , 4.94961, 0.275221
 , , , 4.95039, 0.275242
 , , , 4.95117, 0.275262
 , , , 4.95195, 0.275283
 , , , 4.95273, 0.275303
 , , , 4.95352, 0.275324
 , , , 4.9543, 0.275344
 , , , 4.95508, 0.275364
 , , , 4.95586, 0.275385
 , , , 4.95664, 0.275405
 , , , 4.95742, 0.275426
 , , , 4.9582, 0.275446
 , , , 4.95898, 0.275466
 , , , 4.95977, 0.275487
 , , , 4.96055, 0.275507
 , , , 4.96133, 0.275528
 , , , 4.96211, 0.275548
 , , , 4.96289, 0.275568
 , , , 4.96367, 0.275589
 , , , 4.96445, 0.275609
 , , , 4.96523, 0.275629
 , , , 4.96602, 0.27565
 , , , 4.9668, 0.27567
 , , , 4.96758, 0.27569
 , , , 4.96836, 0.27571
 , , , 4.96914, 0.275731
 , , , 4.96992, 0.275751
 , , , 4.9707, 0.275771
 , , , 4.97148, 0.275791
 , , , 4.97227, 0.275812
 , , , 4.97305, 0.275832
 , , , 4.97383, 0.275852
 , , , 4.97461, 0.275872
 , , , 4.97539, 0.275893
 , , , 4.97617, 0.275913
 , , , 4.97695, 0.275933
 , , , 4.97773, 0.275953
 , , , 4.97852, 0.275973
 , , , 4.9793, 0.275994
 , , , 4.98008, 0.276014
 , , , 4.98086, 0.276034
 , , , 4.98164, 0.276054
 , , , 4.98242, 0.276074
 , , , 4.9832, 0.276095
 , , , 4.98398, 0.276115
 , , , 4.98477, 0.276135
 , , , 4.98555, 0.276155
 , , , 4.98633, 0.276175
 , , , 4.98711, 0.276195
 , , , 4.98789, 0.276215
 , , , 4.98867, 0.276235
 , , , 4.98945, 0.276255
 , , , 4.99023, 0.276276
 , , , 4.99102, 0.276296
 , , , 4.9918, 0.276316
 , , , 4.99258, 0.276336
 , , , 4.99336, 0.276356
 , , , 4.99414, 0.276376
 , , , 4.99492, 0.276396
 , , , 4.9957, 0.276416
 , , , 4.99648, 0.276436
 , , , 4.99727, 0.276456
 , , , 4.99805, 0.276476
 , , , 4.99883, 0.276496
 , , , 4.99961, 0.276516
 , , , 5.00039, 0.276536
 , , , 5.00117, 0.276556
 , , , 5.00195, 0.276576
 , , , 5.00273, 0.276596
 , , , 5.00352, 0.276616
 , , , 5.0043, 0.276636
 , , , 5.00508, 0.276656
 , , , 5.00586, 0.276676
 , , , 5.00664, 0.276696
 , , , 5.00742, 0.276716
 , , , 5.0082, 0.276735
 , , , 5.00898, 0.276755
 , , , 5.00977, 0.276775
 , , , 5.01055, 0.276795
 , , , 5.01133, 0.276815
 , , , 5.01211, 0.276835
 , , , 5.01289, 0.276855
 , , , 5.01367, 0.276875
 , , , 5.01445, 0.276895
 , , , 5.01523, 0.276914
 , , , 5.01602, 0.276934
 , , , 5.0168, 0.276954
 , , , 5.01758, 0.276974
 , , , 5.01836, 0.276994
 , , , 5.01914, 0.277014
 , , , 5.01992, 0.277033
 , , , 5.0207, 0.277053
 , , , 5.02148, 0.277073
 , , , 5.02227, 0.277093
 , , , 5.02305, 0.277113
 , , , 5.02383, 0.277132
 , , , 5.02461, 0.277152
 , , , 5.02539, 0.277172
 , , , 5.02617, 0.277192
 , , , 5.02695, 0.277211
 , , , 5.02773, 0.277231
 , , , 5.02852, 0.277251
 , , , 5.0293, 0.27727
 , , , 5.03008, 0.27729
 , , , 5.03086, 0.27731
 , , , 5.03164, 0.27733
 , , , 5.03242, 0.277349
 , , , 5.0332, 0.277369
 , , , 5.03398, 0.277389
 , , , 5.03477, 0.277408
 , , , 5.03555, 0.277428
 , , , 5.03633, 0.277448
 , , , 5.03711, 0.277467
 , , , 5.03789, 0.277487
 , , , 5.03867, 0.277507
 , , , 5.03945, 0.277526
 , , , 5.04023, 0.277546
 , , , 5.04102, 0.277565
 , , , 5.0418, 0.277585
 , , , 5.04258, 0.277605
 , , , 5.04336, 0.277624
 , , , 5.04414, 0.277644
 , , , 5.04492, 0.277663
 , , , 5.0457, 0.277683
 , , , 5.04648, 0.277703
 , , , 5.04727, 0.277722
 , , , 5.04805, 0.277742
 , , , 5.04883, 0.277761
 , , , 5.04961, 0.277781
 , , , 5.05039, 0.2778
 , , , 5.05117, 0.27782
 , , , 5.05195, 0.277839
 , , , 5.05273, 0.277859
 , , , 5.05352, 0.277878
 , , , 5.0543, 0.277898
 , , , 5.05508, 0.277917
 , , , 5.05586, 0.277937
 , , , 5.05664, 0.277956
 , , , 5.05742, 0.277976
 , , , 5.0582, 0.277995
 , , , 5.05898, 0.278015
 , , , 5.05977, 0.278034
 , , , 5.06055, 0.278053
 , , , 5.06133, 0.278073
 , , , 5.06211, 0.278092
 , , , 5.06289, 0.278112
 , , , 5.06367, 0.278131
 , , , 5.06445, 0.27815
 , , , 5.06523, 0.27817
 , , , 5.06602, 0.278189
 , , , 5.0668, 0.278209
 , , , 5.06758, 0.278228
 , , , 5.06836, 0.278247
 , , , 5.06914, 0.278267
 , , , 5.06992, 0.278286
 , , , 5.0707, 0.278305
 , , , 5.07148, 0.278325
 , , , 5.07227, 0.278344
 , , , 5.07305, 0.278363
 , , , 5.07383, 0.278383
 , , , 5.07461, 0.278402
 , , , 5.07539, 0.278421
 , , , 5.07617, 0.278441
 , , , 5.07695, 0.27846
 , , , 5.07773, 0.278479
 , , , 5.07852, 0.278498
 , , , 5.0793, 0.278518
 , , , 5.08008, 0.278537
 , , , 5.08086, 0.278556
 , , , 5.08164, 0.278575
 , , , 5.08242, 0.278595
 , , , 5.0832, 0.278614
 , , , 5.08398, 0.278633
 , , , 5.08477, 0.278652
 , , , 5.08555, 0.278671
 , , , 5.08633, 0.278691
 , , , 5.08711, 0.27871
 , , , 5.08789, 0.278729
 , , , 5.08867, 0.278748
 , , , 5.08945, 0.278767
 , , , 5.09023, 0.278786
 , , , 5.09102, 0.278806
 , , , 5.0918, 0.278825
 , , , 5.09258, 0.278844
 , , , 5.09336, 0.278863
 , , , 5.09414, 0.278882
 , , , 5.09492, 0.278901
 , , , 5.0957, 0.27892
 , , , 5.09648, 0.27894
 , , , 5.09727, 0.278959
 , , , 5.09805, 0.278978
 , , , 5.09883, 0.278997
 , , , 5.09961, 0.279016
 , , , 5.10039, 0.279035
 , , , 5.10117, 0.279054
 , , , 5.10195, 0.279073
 , , , 5.10273, 0.279092
 , , , 5.10352, 0.279111
 , , , 5.1043, 0.27913
 , , , 5.10508, 0.279149
 , , , 5.10586, 0.279168
 , , , 5.10664, 0.279187
 , , , 5.10742, 0.279206
 , , , 5.1082, 0.279225
 , , , 5.10898, 0.279244
 , , , 5.10977, 0.279263
 , , , 5.11055, 0.279282
 , , , 5.11133, 0.279301
 , , , 5.11211, 0.27932
 , , , 5.11289, 0.279339
 , , , 5.11367, 0.279358
 , , , 5.11445, 0.279377
 , , , 5.11523, 0.279396
 , , , 5.11602, 0.279415
 , , , 5.1168, 0.279434
 , , , 5.11758, 0.279453
 , , , 5.11836, 0.279472
 , , , 5.11914, 0.27949
 , , , 5.11992, 0.279509
 , , , 5.1207, 0.279528
 , , , 5.12148, 0.279547
 , , , 5.12227, 0.279566
 , , , 5.12305, 0.279585
 , , , 5.12383, 0.279604
 , , , 5.12461, 0.279622
 , , , 5.12539, 0.279641
 , , , 5.12617, 0.27966
 , , , 5.12695, 0.279679
 , , , 5.12773, 0.279698
 , , , 5.12852, 0.279717
 , , , 5.1293, 0.279735
 , , , 5.13008, 0.279754
 , , , 5.13086, 0.279773
 , , , 5.13164, 0.279792
 , , , 5.13242, 0.279811
 , , , 5.1332, 0.279829
 , , , 5.13398, 0.279848
 , , , 5.13477, 0.279867
 , , , 5.13555, 0.279886
 , , , 5.13633, 0.279904
 , , , 5.13711, 0.279923
 , , , 5.13789, 0.279942
 , , , 5.13867, 0.279961
 , , , 5.13945, 0.279979
 , , , 5.14023, 0.279998
 , , , 5.14102, 0.280017
 , , , 5.1418, 0.280035
 , , , 5.14258, 0.280054
 , , , 5.14336, 0.280073
 , , , 5.14414, 0.280091
 , , , 5.14492, 0.28011
 , , , 5.1457, 0.280129
 , , , 5.14648, 0.280147
 , , , 5.14727, 0.280166
 , , , 5.14805, 0.280185
 , , , 5.14883, 0.280203
 , , , 5.14961, 0.280222
 , , , 5.15039, 0.280241
 , , , 5.15117, 0.280259
 , , , 5.15195, 0.280278
 , , , 5.15273, 0.280296
 , , , 5.15352, 0.280315
 , , , 5.1543, 0.280333
 , , , 5.15508, 0.280352
 , , , 5.15586, 0.280371
 , , , 5.15664, 0.280389
 , , , 5.15742, 0.280408
 , , , 5.1582, 0.280426
 , , , 5.15898, 0.280445
 , , , 5.15977, 0.280463
 , , , 5.16055, 0.280482
 , , , 5.16133, 0.2805
 , , , 5.16211, 0.280519
 , , , 5.16289, 0.280537
 , , , 5.16367, 0.280556
 , , , 5.16445, 0.280574
 , , , 5.16523, 0.280593
 , , , 5.16602, 0.280611
 , , , 5.1668, 0.28063
 , , , 5.16758, 0.280648
 , , , 5.16836, 0.280667
 , , , 5.16914, 0.280685
 , , , 5.16992, 0.280704
 , , , 5.1707, 0.280722
 , , , 5.17148, 0.280741
 , , , 5.17227, 0.280759
 , , , 5.17305, 0.280777
 , , , 5.17383, 0.280796
 , , , 5.17461, 0.280814
 , , , 5.17539, 0.280833
 , , , 5.17617, 0.280851
 , , , 5.17695, 0.280869
 , , , 5.17773, 0.280888
 , , , 5.17852, 0.280906
 , , , 5.1793, 0.280924
 , , , 5.18008, 0.280943
 , , , 5.18086, 0.280961
 , , , 5.18164, 0.280979
 , , , 5.18242, 0.280998
 , , , 5.1832, 0.281016
 , , , 5.18398, 0.281034
 , , , 5.18477, 0.281053
 , , , 5.18555, 0.281071
 , , , 5.18633, 0.281089
 , , , 5.18711, 0.281108
 , , , 5.18789, 0.281126
 , , , 5.18867, 0.281144
 , , , 5.18945, 0.281162
 , , , 5.19023, 0.281181
 , , , 5.19102, 0.281199
 , , , 5.1918, 0.281217
 , , , 5.19258, 0.281235
 , , , 5.19336, 0.281254
 , , , 5.19414, 0.281272
 , , , 5.19492, 0.28129
 , , , 5.1957, 0.281308
 , , , 5.19648, 0.281327
 , , , 5.19727, 0.281345
 , , , 5.19805, 0.281363
 , , , 5.19883, 0.281381
 , , , 5.19961, 0.281399
 , , , 5.20039, 0.281417
 , , , 5.20117, 0.281436
 , , , 5.20195, 0.281454
 , , , 5.20273, 0.281472
 , , , 5.20352, 0.28149
 , , , 5.2043, 0.281508
 , , , 5.20508, 0.281526
 , , , 5.20586, 0.281544
 , , , 5.20664, 0.281563
 , , , 5.20742, 0.281581
 , , , 5.2082, 0.281599
 , , , 5.20898, 0.281617
 , , , 5.20977, 0.281635
 , , , 5.21055, 0.281653
 , , , 5.21133, 0.281671
 , , , 5.21211, 0.281689
 , , , 5.21289, 0.281707
 , , , 5.21367, 0.281725
 , , , 5.21445, 0.281743
 , , , 5.21523, 0.281761
 , , , 5.21602, 0.281779
 , , , 5.2168, 0.281797
 , , , 5.21758, 0.281816
 , , , 5.21836, 0.281834
 , , , 5.21914, 0.281852
 , , , 5.21992, 0.28187
 , , , 5.2207, 0.281888
 , , , 5.22148, 0.281906
 , , , 5.22227, 0.281924
 , , , 5.22305, 0.281941
 , , , 5.22383, 0.281959
 , , , 5.22461, 0.281977
 , , , 5.22539, 0.281995
 , , , 5.22617, 0.282013
 , , , 5.22695, 0.282031
 , , , 5.22773, 0.282049
 , , , 5.22852, 0.282067
 , , , 5.2293, 0.282085
 , , , 5.23008, 0.282103
 , , , 5.23086, 0.282121
 , , , 5.23164, 0.282139
 , , , 5.23242, 0.282157
 , , , 5.2332, 0.282174
 , , , 5.23398, 0.282192
 , , , 5.23477, 0.28221
 , , , 5.23555, 0.282228
 , , , 5.23633, 0.282246
 , , , 5.23711, 0.282264
 , , , 5.23789, 0.282282
 , , , 5.23867, 0.2823
 , , , 5.23945, 0.282317
 , , , 5.24023, 0.282335
 , , , 5.24102, 0.282353
 , , , 5.2418, 0.282371
 , , , 5.24258, 0.282389
 , , , 5.24336, 0.282406
 , , , 5.24414, 0.282424
 , , , 5.24492, 0.282442
 , , , 5.2457, 0.28246
 , , , 5.24648, 0.282477
 , , , 5.24727, 0.282495
 , , , 5.24805, 0.282513
 , , , 5.24883, 0.282531
 , , , 5.24961, 0.282549
 , , , 5.25039, 0.282566
 , , , 5.25117, 0.282584
 , , , 5.25195, 0.282602
 , , , 5.25273, 0.282619
 , , , 5.25352, 0.282637
 , , , 5.2543, 0.282655
 , , , 5.25508, 0.282673
 , , , 5.25586, 0.28269
 , , , 5.25664, 0.282708
 , , , 5.25742, 0.282726
 , , , 5.2582, 0.282743
 , , , 5.25898, 0.282761
 , , , 5.25977, 0.282779
 , , , 5.26055, 0.282796
 , , , 5.26133, 0.282814
 , , , 5.26211, 0.282831
 , , , 5.26289, 0.282849
 , , , 5.26367, 0.282867
 , , , 5.26445, 0.282884
 , , , 5.26523, 0.282902
 , , , 5.26602, 0.28292
 , , , 5.2668, 0.282937
 , , , 5.26758, 0.282955
 , , , 5.26836, 0.282972
 , , , 5.26914, 0.28299
 , , , 5.26992, 0.283007
 , , , 5.2707, 0.283025
 , , , 5.27148, 0.283043
 , , , 5.27227, 0.28306
 , , , 5.27305, 0.283078
 , , , 5.27383, 0.283095
 , , , 5.27461, 0.283113
 , , , 5.27539, 0.28313
 , , , 5.27617, 0.283148
 , , , 5.27695, 0.283165
 , , , 5.27773, 0.283183
 , , , 5.27852, 0.2832
 , , , 5.2793, 0.283218
 , , , 5.28008, 0.283235
 , , , 5.28086, 0.283253
 , , , 5.28164, 0.28327
 , , , 5.28242, 0.283288
 , , , 5.2832, 0.283305
 , , , 5.28398, 0.283322
 , , , 5.28477, 0.28334
 , , , 5.28555, 0.283357
 , , , 5.28633, 0.283375
 , , , 5.28711, 0.283392
 , , , 5.28789, 0.28341
 , , , 5.28867, 0.283427
 , , , 5.28945, 0.283444
 , , , 5.29023, 0.283462
 , , , 5.29102, 0.283479
 , , , 5.2918, 0.283497
 , , , 5.29258, 0.283514
 , , , 5.29336, 0.283531
 , , , 5.29414, 0.283549
 , , , 5.29492, 0.283566
 , , , 5.2957, 0.283583
 , , , 5.29648, 0.283601
 , , , 5.29727, 0.283618
 , , , 5.29805, 0.283635
 , , , 5.29883, 0.283653
 , , , 5.29961, 0.28367
 , , , 5.30039, 0.283687
 , , , 5.30117, 0.283705
 , , , 5.30195, 0.283722
 , , , 5.30273, 0.283739
 , , , 5.30352, 0.283756
 , , , 5.3043, 0.283774
 , , , 5.30508, 0.283791
 , , , 5.30586, 0.283808
 , , , 5.30664, 0.283826
 , , , 5.30742, 0.283843
 , , , 5.3082, 0.28386
 , , , 5.30898, 0.283877
 , , , 5.30977, 0.283894
 , , , 5.31055, 0.283912
 , , , 5.31133, 0.283929
 , , , 5.31211, 0.283946
 , , , 5.31289, 0.283963
 , , , 5.31367, 0.283981
 , , , 5.31445, 0.283998
 , , , 5.31523, 0.284015
 , , , 5.31602, 0.284032
 , , , 5.3168, 0.284049
 , , , 5.31758, 0.284066
 , , , 5.31836, 0.284084
 , , , 5.31914, 0.284101
 , , , 5.31992, 0.284118
 , , , 5.3207, 0.284135
 , , , 5.32148, 0.284152
 , , , 5.32227, 0.284169
 , , , 5.32305, 0.284186
 , , , 5.32383, 0.284203
 , , , 5.32461, 0.284221
 , , , 5.32539, 0.284238
 , , , 5.32617, 0.284255
 , , , 5.32695, 0.284272
 , , , 5.32773, 0.284289
 , , , 5.32852, 0.284306
 , , , 5.3293, 0.284323
 , , , 5.33008, 0.28434
 , , , 5.33086, 0.284357
 , , , 5.33164, 0.284374
 , , , 5.33242, 0.284391
 , , , 5.3332, 0.284408
 , , , 5.33398, 0.284425
 , , , 5.33477, 0.284442
 , , , 5.33555, 0.284459
 , , , 5.33633, 0.284476
 , , , 5.33711, 0.284493
 , , , 5.33789, 0.28451
 , , , 5.33867, 0.284527
 , , , 5.33945, 0.284544
 , , , 5.34023, 0.284561
 , , , 5.34102, 0.284578
 , , , 5.3418, 0.284595
 , , , 5.34258, 0.284612
 , , , 5.34336, 0.284629
 , , , 5.34414, 0.284646
 , , , 5.34492, 0.284663
 , , , 5.3457, 0.28468
 , , , 5.34648, 0.284697
 , , , 5.34727, 0.284714
 , , , 5.34805, 0.284731
 , , , 5.34883, 0.284747
 , , , 5.34961, 0.284764
 , , , 5.35039, 0.284781
 , , , 5.35117, 0.284798
 , , , 5.35195, 0.284815
 , , , 5.35273, 0.284832
 , , , 5.35352, 0.284849
 , , , 5.3543, 0.284866
 , , , 5.35508, 0.284882
 , , , 5.35586, 0.284899
 , , , 5.35664, 0.284916
 , , , 5.35742, 0.284933
 , , , 5.3582, 0.28495
 , , , 5.35898, 0.284967
 , , , 5.35977, 0.284983
 , , , 5.36055, 0.285
 , , , 5.36133, 0.285017
 , , , 5.36211, 0.285034
 , , , 5.36289, 0.28505
 , , , 5.36367, 0.285067
 , , , 5.36445, 0.285084
 , , , 5.36523, 0.285101
 , , , 5.36602, 0.285118
 , , , 5.3668, 0.285134
 , , , 5.36758, 0.285151
 , , , 5.36836, 0.285168
 , , , 5.36914, 0.285185
 , , , 5.36992, 0.285201
 , , , 5.3707, 0.285218
 , , , 5.37148, 0.285235
 , , , 5.37227, 0.285251
 , , , 5.37305, 0.285268
 , , , 5.37383, 0.285285
 , , , 5.37461, 0.285301
 , , , 5.37539, 0.285318
 , , , 5.37617, 0.285335
 , , , 5.37695, 0.285351
 , , , 5.37773, 0.285368
 , , , 5.37852, 0.285385
 , , , 5.3793, 0.285401
 , , , 5.38008, 0.285418
 , , , 5.38086, 0.285435
 , , , 5.38164, 0.285451
 , , , 5.38242, 0.285468
 , , , 5.3832, 0.285485
 , , , 5.38398, 0.285501
 , , , 5.38477, 0.285518
 , , , 5.38555, 0.285534
 , , , 5.38633, 0.285551
 , , , 5.38711, 0.285568
 , , , 5.38789, 0.285584
 , , , 5.38867, 0.285601
 , , , 5.38945, 0.285617
 , , , 5.39023, 0.285634
 , , , 5.39102, 0.28565
 , , , 5.3918, 0.285667
 , , , 5.39258, 0.285683
 , , , 5.39336, 0.2857
 , , , 5.39414, 0.285716
 , , , 5.39492, 0.285733
 , , , 5.3957, 0.285749
 , , , 5.39648, 0.285766
 , , , 5.39727, 0.285782
 , , , 5.39805, 0.285799
 , , , 5.39883, 0.285815
 , , , 5.39961, 0.285832
 , , , 5.40039, 0.285848
 , , , 5.40117, 0.285865
 , , , 5.40195, 0.285881
 , , , 5.40273, 0.285898
 , , , 5.40352, 0.285914
 , , , 5.4043, 0.285931
 , , , 5.40508, 0.285947
 , , , 5.40586, 0.285964
 , , , 5.40664, 0.28598
 , , , 5.40742, 0.285996
 , , , 5.4082, 0.286013
 , , , 5.40898, 0.286029
 , , , 5.40977, 0.286046
 , , , 5.41055, 0.286062
 , , , 5.41133, 0.286078
 , , , 5.41211, 0.286095
 , , , 5.41289, 0.286111
 , , , 5.41367, 0.286127
 , , , 5.41445, 0.286144
 , , , 5.41523, 0.28616
 , , , 5.41602, 0.286177
 , , , 5.4168, 0.286193
 , , , 5.41758, 0.286209
 , , , 5.41836, 0.286226
 , , , 5.41914, 0.286242
 , , , 5.41992, 0.286258
 , , , 5.4207, 0.286274
 , , , 5.42148, 0.286291
 , , , 5.42227, 0.286307
 , , , 5.42305, 0.286323
 , , , 5.42383, 0.28634
 , , , 5.42461, 0.286356
 , , , 5.42539, 0.286372
 , , , 5.42617, 0.286388
 , , , 5.42695, 0.286405
 , , , 5.42773, 0.286421
 , , , 5.42852, 0.286437
 , , , 5.4293, 0.286453
 , , , 5.43008, 0.28647
 , , , 5.43086, 0.286486
 , , , 5.43164, 0.286502
 , , , 5.43242, 0.286518
 , , , 5.4332, 0.286535
 , , , 5.43398, 0.286551
 , , , 5.43477, 0.286567
 , , , 5.43555, 0.286583
 , , , 5.43633, 0.286599
 , , , 5.43711, 0.286615
 , , , 5.43789, 0.286632
 , , , 5.43867, 0.286648
 , , , 5.43945, 0.286664
 , , , 5.44023, 0.28668
 , , , 5.44102, 0.286696
 , , , 5.4418, 0.286712
 , , , 5.44258, 0.286729
 , , , 5.44336, 0.286745
 , , , 5.44414, 0.286761
 , , , 5.44492, 0.286777
 , , , 5.4457, 0.286793
 , , , 5.44648, 0.286809
 , , , 5.44727, 0.286825
 , , , 5.44805, 0.286841
 , , , 5.44883, 0.286857
 , , , 5.44961, 0.286873
 , , , 5.45039, 0.286889
 , , , 5.45117, 0.286906
 , , , 5.45195, 0.286922
 , , , 5.45273, 0.286938
 , , , 5.45352, 0.286954
 , , , 5.4543, 0.28697
 , , , 5.45508, 0.286986
 , , , 5.45586, 0.287002
 , , , 5.45664, 0.287018
 , , , 5.45742, 0.287034
 , , , 5.4582, 0.28705
 , , , 5.45898, 0.287066
 , , , 5.45977, 0.287082
 , , , 5.46055, 0.287098
 , , , 5.46133, 0.287114
 , , , 5.46211, 0.28713
 , , , 5.46289, 0.287146
 , , , 5.46367, 0.287162
 , , , 5.46445, 0.287178
 , , , 5.46523, 0.287194
 , , , 5.46602, 0.28721
 , , , 5.4668, 0.287226
 , , , 5.46758, 0.287241
 , , , 5.46836, 0.287257
 , , , 5.46914, 0.287273
 , , , 5.46992, 0.287289
 , , , 5.4707, 0.287305
 , , , 5.47148, 0.287321
 , , , 5.47227, 0.287337
 , , , 5.47305, 0.287353
 , , , 5.47383, 0.287369
 , , , 5.47461, 0.287385
 , , , 5.47539, 0.2874
 , , , 5.47617, 0.287416
 , , , 5.47695, 0.287432
 , , , 5.47773, 0.287448
 , , , 5.47852, 0.287464
 , , , 5.4793, 0.28748
 , , , 5.48008, 0.287495
 , , , 5.48086, 0.287511
 , , , 5.48164, 0.287527
 , , , 5.48242, 0.287543
 , , , 5.4832, 0.287559
 , , , 5.48398, 0.287575
 , , , 5.48477, 0.28759
 , , , 5.48555, 0.287606
 , , , 5.48633, 0.287622
 , , , 5.48711, 0.287638
 , , , 5.48789, 0.287653
 , , , 5.48867, 0.287669
 , , , 5.48945, 0.287685
 , , , 5.49023, 0.287701
 , , , 5.49102, 0.287717
 , , , 5.4918, 0.287732
 , , , 5.49258, 0.287748
 , , , 5.49336, 0.287764
 , , , 5.49414, 0.287779
 , , , 5.49492, 0.287795
 , , , 5.4957, 0.287811
 , , , 5.49648, 0.287827
 , , , 5.49727, 0.287842
 , , , 5.49805, 0.287858
 , , , 5.49883, 0.287874
 , , , 5.49961, 0.287889
 , , , 5.50039, 0.287905
 , , , 5.50117, 0.287921
 , , , 5.50195, 0.287936
 , , , 5.50273, 0.287952
 , , , 5.50352, 0.287968
 , , , 5.5043, 0.287983
 , , , 5.50508, 0.287999
 , , , 5.50586, 0.288015
 , , , 5.50664, 0.28803
 , , , 5.50742, 0.288046
 , , , 5.5082, 0.288061
 , , , 5.50898, 0.288077
 , , , 5.50977, 0.288093
 , , , 5.51055, 0.288108
 , , , 5.51133, 0.288124
 , , , 5.51211, 0.288139
 , , , 5.51289, 0.288155
 , , , 5.51367, 0.28817
 , , , 5.51445, 0.288186
 , , , 5.51523, 0.288202
 , , , 5.51602, 0.288217
