% xData0 , data0, errData0, xTheory0 , theory0
 , , , 4.31992, -0.121021
 , , , 4.3207, -0.121192
 , , , 4.32148, -0.12136
 , , , 4.32227, -0.121525
 , , , 4.32305, -0.121687
 , , , 4.32383, -0.121846
 , , , 4.32461, -0.122002
 , , , 4.32539, -0.122155
 , , , 4.32617, -0.122305
 , , , 4.32695, -0.122452
 , , , 4.32773, -0.122595
 , , , 4.32852, -0.122736
 , , , 4.3293, -0.122873
 , , , 4.33008, -0.123008
 , , , 4.33086, -0.123139
 , , , 4.33164, -0.123268
 , , , 4.33242, -0.123393
 , , , 4.3332, -0.123515
 , , , 4.33398, -0.123634
 , , , 4.33477, -0.123751
 , , , 4.33555, -0.123864
 , , , 4.33633, -0.123974
 , , , 4.33711, -0.124081
 , , , 4.33789, -0.124184
 , , , 4.33867, -0.124285
 , , , 4.33945, -0.124383
 , , , 4.34023, -0.124477
 , , , 4.34102, -0.124569
 , , , 4.3418, -0.124658
 , , , 4.34258, -0.124743
 , , , 4.34336, -0.124825
 , , , 4.34414, -0.124905
 , , , 4.34492, -0.124981
 , , , 4.3457, -0.125054
 , , , 4.34648, -0.125124
 , , , 4.34727, -0.125191
 , , , 4.34805, -0.125255
 , , , 4.34883, -0.125316
 , , , 4.34961, -0.125374
 , , , 4.35039, -0.125428
 , , , 4.35117, -0.12548
 , , , 4.35195, -0.125529
 , , , 4.35273, -0.125574
 , , , 4.35352, -0.125617
 , , , 4.3543, -0.125656
 , , , 4.35508, -0.125693
 , , , 4.35586, -0.125726
 , , , 4.35664, -0.125756
 , , , 4.35742, -0.125783
 , , , 4.3582, -0.125807
 , , , 4.35898, -0.125829
 , , , 4.35977, -0.125847
 , , , 4.36055, -0.125862
 , , , 4.36133, -0.125874
 , , , 4.36211, -0.125882
 , , , 4.36289, -0.125888
 , , , 4.36367, -0.125891
 , , , 4.36445, -0.125891
 , , , 4.36523, -0.125887
 , , , 4.36602, -0.125881
 , , , 4.3668, -0.125872
 , , , 4.36758, -0.125859
 , , , 4.36836, -0.125844
 , , , 4.36914, -0.125826
 , , , 4.36992, -0.125804
 , , , 4.3707, -0.12578
 , , , 4.37148, -0.125752
 , , , 4.37227, -0.125722
 , , , 4.37305, -0.125688
 , , , 4.37383, -0.125651
 , , , 4.37461, -0.125612
 , , , 4.37539, -0.125569
 , , , 4.37617, -0.125524
 , , , 4.37695, -0.125475
 , , , 4.37773, -0.125424
 , , , 4.37852, -0.125369
 , , , 4.3793, -0.125312
 , , , 4.38008, -0.125251
 , , , 4.38086, -0.125187
 , , , 4.38164, -0.125121
 , , , 4.38242, -0.125052
 , , , 4.3832, -0.124979
 , , , 4.38398, -0.124904
 , , , 4.38477, -0.124825
 , , , 4.38555, -0.124744
 , , , 4.38633, -0.12466
 , , , 4.38711, -0.124572
 , , , 4.38789, -0.124482
 , , , 4.38867, -0.124389
 , , , 4.38945, -0.124293
 , , , 4.39023, -0.124194
 , , , 4.39102, -0.124092
 , , , 4.3918, -0.123987
 , , , 4.39258, -0.123879
 , , , 4.39336, -0.123769
 , , , 4.39414, -0.123655
 , , , 4.39492, -0.123538
 , , , 4.3957, -0.123419
 , , , 4.39648, -0.123297
 , , , 4.39727, -0.123171
 , , , 4.39805, -0.123043
 , , , 4.39883, -0.122912
 , , , 4.39961, -0.122778
 , , , 4.40039, -0.122642
 , , , 4.40117, -0.122502
 , , , 4.40195, -0.12236
 , , , 4.40273, -0.122214
 , , , 4.40352, -0.122066
 , , , 4.4043, -0.121915
 , , , 4.40508, -0.121761
 , , , 4.40586, -0.121604
 , , , 4.40664, -0.121445
 , , , 4.40742, -0.121283
 , , , 4.4082, -0.121117
 , , , 4.40898, -0.120949
 , , , 4.40977, -0.120779
 , , , 4.41055, -0.120605
 , , , 4.41133, -0.120428
 , , , 4.41211, -0.120249
 , , , 4.41289, -0.120067
 , , , 4.41367, -0.119883
 , , , 4.41445, -0.119695
 , , , 4.41523, -0.119505
 , , , 4.41602, -0.119312
 , , , 4.4168, -0.119116
 , , , 4.41758, -0.118917
 , , , 4.41836, -0.118716
 , , , 4.41914, -0.118512
 , , , 4.41992, -0.118305
 , , , 4.4207, -0.118096
 , , , 4.42148, -0.117884
 , , , 4.42227, -0.117669
 , , , 4.42305, -0.117451
 , , , 4.42383, -0.117231
 , , , 4.42461, -0.117008
 , , , 4.42539, -0.116783
 , , , 4.42617, -0.116554
 , , , 4.42695, -0.116323
 , , , 4.42773, -0.11609
 , , , 4.42852, -0.115854
 , , , 4.4293, -0.115615
 , , , 4.43008, -0.115373
 , , , 4.43086, -0.115129
 , , , 4.43164, -0.114882
 , , , 4.43242, -0.114633
 , , , 4.4332, -0.114381
 , , , 4.43398, -0.114126
 , , , 4.43477, -0.113869
 , , , 4.43555, -0.11361
 , , , 4.43633, -0.113347
 , , , 4.43711, -0.113082
 , , , 4.43789, -0.112815
 , , , 4.43867, -0.112545
 , , , 4.43945, -0.112273
 , , , 4.44023, -0.111998
 , , , 4.44102, -0.11172
 , , , 4.4418, -0.11144
 , , , 4.44258, -0.111158
 , , , 4.44336, -0.110873
 , , , 4.44414, -0.110585
 , , , 4.44492, -0.110295
 , , , 4.4457, -0.110003
 , , , 4.44648, -0.109708
 , , , 4.44727, -0.10941
 , , , 4.44805, -0.109111
 , , , 4.44883, -0.108808
 , , , 4.44961, -0.108504
 , , , 4.45039, -0.108197
 , , , 4.45117, -0.107887
 , , , 4.45195, -0.107575
 , , , 4.45273, -0.107261
 , , , 4.45352, -0.106944
 , , , 4.4543, -0.106625
 , , , 4.45508, -0.106304
 , , , 4.45586, -0.10598
 , , , 4.45664, -0.105654
 , , , 4.45742, -0.105326
 , , , 4.4582, -0.104995
 , , , 4.45898, -0.104662
 , , , 4.45977, -0.104326
 , , , 4.46055, -0.103989
 , , , 4.46133, -0.103649
 , , , 4.46211, -0.103307
 , , , 4.46289, -0.102962
 , , , 4.46367, -0.102615
 , , , 4.46445, -0.102266
 , , , 4.46523, -0.101915
 , , , 4.46602, -0.101562
 , , , 4.4668, -0.101206
 , , , 4.46758, -0.100848
 , , , 4.46836, -0.100488
 , , , 4.46914, -0.100126
 , , , 4.46992, -0.0997613
 , , , 4.4707, -0.0993947
 , , , 4.47148, -0.0990259
 , , , 4.47227, -0.098655
 , , , 4.47305, -0.098282
 , , , 4.47383, -0.0979068
 , , , 4.47461, -0.0975295
 , , , 4.47539, -0.0971502
 , , , 4.47617, -0.0967687
 , , , 4.47695, -0.0963851
 , , , 4.47773, -0.0959995
 , , , 4.47852, -0.0956118
 , , , 4.4793, -0.095222
 , , , 4.48008, -0.0948302
 , , , 4.48086, -0.0944364
 , , , 4.48164, -0.0940406
 , , , 4.48242, -0.0936427
 , , , 4.4832, -0.0932429
 , , , 4.48398, -0.0928411
 , , , 4.48477, -0.0924372
 , , , 4.48555, -0.0920315
 , , , 4.48633, -0.0916237
 , , , 4.48711, -0.0912141
 , , , 4.48789, -0.0908025
 , , , 4.48867, -0.090389
 , , , 4.48945, -0.0899735
 , , , 4.49023, -0.0895562
 , , , 4.49102, -0.089137
 , , , 4.4918, -0.0887159
 , , , 4.49258, -0.088293
 , , , 4.49336, -0.0878682
 , , , 4.49414, -0.0874415
 , , , 4.49492, -0.0870131
 , , , 4.4957, -0.0865828
 , , , 4.49648, -0.0861507
 , , , 4.49727, -0.0857168
 , , , 4.49805, -0.0852811
 , , , 4.49883, -0.0848437
 , , , 4.49961, -0.0844045
 , , , 4.50039, -0.0839635
 , , , 4.50117, -0.0835208
 , , , 4.50195, -0.0830764
 , , , 4.50273, -0.0826303
 , , , 4.50352, -0.0821825
 , , , 4.5043, -0.0817329
 , , , 4.50508, -0.0812818
 , , , 4.50586, -0.0808289
 , , , 4.50664, -0.0803744
 , , , 4.50742, -0.0799182
 , , , 4.5082, -0.0794604
 , , , 4.50898, -0.0790011
 , , , 4.50977, -0.07854
 , , , 4.51055, -0.0780775
 , , , 4.51133, -0.0776133
 , , , 4.51211, -0.0771475
 , , , 4.51289, -0.0766802
 , , , 4.51367, -0.0762114
 , , , 4.51445, -0.075741
 , , , 4.51523, -0.0752691
 , , , 4.51602, -0.0747957
 , , , 4.5168, -0.0743208
 , , , 4.51758, -0.0738444
 , , , 4.51836, -0.0733666
 , , , 4.51914, -0.0728873
 , , , 4.51992, -0.0724065
 , , , 4.5207, -0.0719243
 , , , 4.52148, -0.0714407
 , , , 4.52227, -0.0709557
 , , , 4.52305, -0.0704693
 , , , 4.52383, -0.0699815
 , , , 4.52461, -0.0694923
 , , , 4.52539, -0.0690018
 , , , 4.52617, -0.06851
 , , , 4.52695, -0.0680168
 , , , 4.52773, -0.0675223
 , , , 4.52852, -0.0670264
 , , , 4.5293, -0.0665293
 , , , 4.53008, -0.0660309
 , , , 4.53086, -0.0655313
 , , , 4.53164, -0.0650303
 , , , 4.53242, -0.0645282
 , , , 4.5332, -0.0640248
 , , , 4.53398, -0.0635202
 , , , 4.53477, -0.0630144
 , , , 4.53555, -0.0625074
 , , , 4.53633, -0.0619992
 , , , 4.53711, -0.0614899
 , , , 4.53789, -0.0609794
 , , , 4.53867, -0.0604677
 , , , 4.53945, -0.059955
 , , , 4.54023, -0.0594411
 , , , 4.54102, -0.0589261
 , , , 4.5418, -0.0584101
 , , , 4.54258, -0.057893
 , , , 4.54336, -0.0573748
 , , , 4.54414, -0.0568555
 , , , 4.54492, -0.0563353
 , , , 4.5457, -0.055814
 , , , 4.54648, -0.0552917
 , , , 4.54727, -0.0547684
 , , , 4.54805, -0.0542441
 , , , 4.54883, -0.0537189
 , , , 4.54961, -0.0531927
 , , , 4.55039, -0.0526655
 , , , 4.55117, -0.0521375
 , , , 4.55195, -0.0516085
 , , , 4.55273, -0.0510786
 , , , 4.55352, -0.0505478
 , , , 4.5543, -0.0500162
 , , , 4.55508, -0.0494837
 , , , 4.55586, -0.0489503
 , , , 4.55664, -0.0484161
 , , , 4.55742, -0.0478811
 , , , 4.5582, -0.0473453
 , , , 4.55898, -0.0468087
 , , , 4.55977, -0.0462713
 , , , 4.56055, -0.0457331
 , , , 4.56133, -0.0451942
 , , , 4.56211, -0.0446545
 , , , 4.56289, -0.0441141
 , , , 4.56367, -0.043573
 , , , 4.56445, -0.0430312
 , , , 4.56523, -0.0424888
 , , , 4.56602, -0.0419456
 , , , 4.5668, -0.0414018
 , , , 4.56758, -0.0408573
 , , , 4.56836, -0.0403122
 , , , 4.56914, -0.0397665
 , , , 4.56992, -0.0392201
 , , , 4.5707, -0.0386732
 , , , 4.57148, -0.0381257
 , , , 4.57227, -0.0375777
 , , , 4.57305, -0.037029
 , , , 4.57383, -0.0364799
 , , , 4.57461, -0.0359302
 , , , 4.57539, -0.03538
 , , , 4.57617, -0.0348293
 , , , 4.57695, -0.0342781
 , , , 4.57773, -0.0337265
 , , , 4.57852, -0.0331744
 , , , 4.5793, -0.0326218
 , , , 4.58008, -0.0320688
 , , , 4.58086, -0.0315154
 , , , 4.58164, -0.0309616
 , , , 4.58242, -0.0304075
 , , , 4.5832, -0.0298529
 , , , 4.58398, -0.029298
 , , , 4.58477, -0.0287427
 , , , 4.58555, -0.0281871
 , , , 4.58633, -0.0276311
 , , , 4.58711, -0.0270749
 , , , 4.58789, -0.0265184
 , , , 4.58867, -0.0259615
 , , , 4.58945, -0.0254045
 , , , 4.59023, -0.0248471
 , , , 4.59102, -0.0242895
 , , , 4.5918, -0.0237317
 , , , 4.59258, -0.0231737
 , , , 4.59336, -0.0226155
 , , , 4.59414, -0.0220571
 , , , 4.59492, -0.0214985
 , , , 4.5957, -0.0209398
 , , , 4.59648, -0.0203809
 , , , 4.59727, -0.0198219
 , , , 4.59805, -0.0192627
 , , , 4.59883, -0.0187035
 , , , 4.59961, -0.0181442
 , , , 4.60039, -0.0175848
 , , , 4.60117, -0.0170253
 , , , 4.60195, -0.0164658
 , , , 4.60273, -0.0159062
 , , , 4.60352, -0.0153466
 , , , 4.6043, -0.014787
 , , , 4.60508, -0.0142274
 , , , 4.60586, -0.0136678
 , , , 4.60664, -0.0131083
 , , , 4.60742, -0.0125488
 , , , 4.6082, -0.0119893
 , , , 4.60898, -0.0114299
 , , , 4.60977, -0.0108706
 , , , 4.61055, -0.0103114
 , , , 4.61133, -0.00975234
 , , , 4.61211, -0.00919337
 , , , 4.61289, -0.00863454
 , , , 4.61367, -0.00807586
 , , , 4.61445, -0.00751734
 , , , 4.61523, -0.006959
 , , , 4.61602, -0.00640084
 , , , 4.6168, -0.00584289
 , , , 4.61758, -0.00528516
 , , , 4.61836, -0.00472765
 , , , 4.61914, -0.00417039
 , , , 4.61992, -0.00361338
 , , , 4.6207, -0.00305665
 , , , 4.62148, -0.00250019
 , , , 4.62227, -0.00194404
 , , , 4.62305, -0.00138819
 , , , 4.62383, -0.000832659
 , , , 4.62461, -0.000277466
 , , , 4.62539, 0.000277378
 , , , 4.62617, 0.000831861
 , , , 4.62695, 0.00138597
 , , , 4.62773, 0.00193969
 , , , 4.62852, 0.00249301
 , , , 4.6293, 0.00304592
 , , , 4.63008, 0.0035984
 , , , 4.63086, 0.00415044
 , , , 4.63164, 0.00470203
 , , , 4.63242, 0.00525315
 , , , 4.6332, 0.0058038
 , , , 4.63398, 0.00635395
 , , , 4.63477, 0.0069036
 , , , 4.63555, 0.00745273
 , , , 4.63633, 0.00800133
 , , , 4.63711, 0.00854939
 , , , 4.63789, 0.00909689
 , , , 4.63867, 0.00964383
 , , , 4.63945, 0.0101902
 , , , 4.64023, 0.0107359
 , , , 4.64102, 0.0112811
 , , , 4.6418, 0.0118256
 , , , 4.64258, 0.0123695
 , , , 4.64336, 0.0129128
 , , , 4.64414, 0.0134554
 , , , 4.64492, 0.0139973
 , , , 4.6457, 0.0145386
 , , , 4.64648, 0.0150791
 , , , 4.64727, 0.015619
 , , , 4.64805, 0.0161581
 , , , 4.64883, 0.0166965
 , , , 4.64961, 0.0172341
 , , , 4.65039, 0.017771
 , , , 4.65117, 0.0183071
 , , , 4.65195, 0.0188425
 , , , 4.65273, 0.019377
 , , , 4.65352, 0.0199107
 , , , 4.6543, 0.0204437
 , , , 4.65508, 0.0209757
 , , , 4.65586, 0.021507
 , , , 4.65664, 0.0220374
 , , , 4.65742, 0.0225669
 , , , 4.6582, 0.0230955
 , , , 4.65898, 0.0236233
 , , , 4.65977, 0.0241501
 , , , 4.66055, 0.024676
 , , , 4.66133, 0.025201
 , , , 4.66211, 0.0257251
 , , , 4.66289, 0.0262482
 , , , 4.66367, 0.0267703
 , , , 4.66445, 0.0272915
 , , , 4.66523, 0.0278116
 , , , 4.66602, 0.0283308
 , , , 4.6668, 0.0288489
 , , , 4.66758, 0.0293661
 , , , 4.66836, 0.0298822
 , , , 4.66914, 0.0303972
 , , , 4.66992, 0.0309112
 , , , 4.6707, 0.0314241
 , , , 4.67148, 0.031936
 , , , 4.67227, 0.0324467
 , , , 4.67305, 0.0329563
 , , , 4.67383, 0.0334649
 , , , 4.67461, 0.0339723
 , , , 4.67539, 0.0344785
 , , , 4.67617, 0.0349836
 , , , 4.67695, 0.0354875
 , , , 4.67773, 0.0359903
 , , , 4.67852, 0.0364919
 , , , 4.6793, 0.0369922
 , , , 4.68008, 0.0374914
 , , , 4.68086, 0.0379894
 , , , 4.68164, 0.0384861
 , , , 4.68242, 0.0389816
 , , , 4.6832, 0.0394758
 , , , 4.68398, 0.0399687
 , , , 4.68477, 0.0404604
 , , , 4.68555, 0.0409508
 , , , 4.68633, 0.0414399
 , , , 4.68711, 0.0419277
 , , , 4.68789, 0.0424142
 , , , 4.68867, 0.0428993
 , , , 4.68945, 0.0433831
 , , , 4.69023, 0.0438656
 , , , 4.69102, 0.0443467
 , , , 4.6918, 0.0448264
 , , , 4.69258, 0.0453047
 , , , 4.69336, 0.0457817
 , , , 4.69414, 0.0462572
 , , , 4.69492, 0.0467313
 , , , 4.6957, 0.047204
 , , , 4.69648, 0.0476753
 , , , 4.69727, 0.0481451
 , , , 4.69805, 0.0486134
 , , , 4.69883, 0.0490803
 , , , 4.69961, 0.0495457
 , , , 4.70039, 0.0500096
 , , , 4.70117, 0.0504721
 , , , 4.70195, 0.050933
 , , , 4.70273, 0.0513924
 , , , 4.70352, 0.0518502
 , , , 4.7043, 0.0523066
 , , , 4.70508, 0.0527614
 , , , 4.70586, 0.0532146
 , , , 4.70664, 0.0536662
 , , , 4.70742, 0.0541163
 , , , 4.7082, 0.0545648
 , , , 4.70898, 0.0550117
 , , , 4.70977, 0.055457
 , , , 4.71055, 0.0559006
 , , , 4.71133, 0.0563427
 , , , 4.71211, 0.0567831
 , , , 4.71289, 0.0572218
 , , , 4.71367, 0.0576589
 , , , 4.71445, 0.0580944
 , , , 4.71523, 0.0585281
 , , , 4.71602, 0.0589602
 , , , 4.7168, 0.0593906
 , , , 4.71758, 0.0598193
 , , , 4.71836, 0.0602463
 , , , 4.71914, 0.0606715
 , , , 4.71992, 0.061095
 , , , 4.7207, 0.0615168
 , , , 4.72148, 0.0619369
 , , , 4.72227, 0.0623551
 , , , 4.72305, 0.0627716
 , , , 4.72383, 0.0631864
 , , , 4.72461, 0.0635993
 , , , 4.72539, 0.0640105
 , , , 4.72617, 0.0644199
 , , , 4.72695, 0.0648274
 , , , 4.72773, 0.0652331
 , , , 4.72852, 0.0656371
 , , , 4.7293, 0.0660391
 , , , 4.73008, 0.0664394
 , , , 4.73086, 0.0668377
 , , , 4.73164, 0.0672342
 , , , 4.73242, 0.0676289
 , , , 4.7332, 0.0680216
 , , , 4.73398, 0.0684125
 , , , 4.73477, 0.0688015
 , , , 4.73555, 0.0691886
 , , , 4.73633, 0.0695738
 , , , 4.73711, 0.069957
 , , , 4.73789, 0.0703383
 , , , 4.73867, 0.0707177
 , , , 4.73945, 0.0710952
 , , , 4.74023, 0.0714707
 , , , 4.74102, 0.0718442
 , , , 4.7418, 0.0722158
 , , , 4.74258, 0.0725854
 , , , 4.74336, 0.072953
 , , , 4.74414, 0.0733187
 , , , 4.74492, 0.0736823
 , , , 4.7457, 0.0740439
 , , , 4.74648, 0.0744036
 , , , 4.74727, 0.0747612
 , , , 4.74805, 0.0751167
 , , , 4.74883, 0.0754703
 , , , 4.74961, 0.0758218
 , , , 4.75039, 0.0761712
 , , , 4.75117, 0.0765186
 , , , 4.75195, 0.076864
 , , , 4.75273, 0.0772073
 , , , 4.75352, 0.0775484
 , , , 4.7543, 0.0778876
 , , , 4.75508, 0.0782246
 , , , 4.75586, 0.0785595
 , , , 4.75664, 0.0788923
 , , , 4.75742, 0.079223
 , , , 4.7582, 0.0795516
 , , , 4.75898, 0.0798781
 , , , 4.75977, 0.0802025
 , , , 4.76055, 0.0805247
 , , , 4.76133, 0.0808447
 , , , 4.76211, 0.0811627
 , , , 4.76289, 0.0814784
 , , , 4.76367, 0.081792
 , , , 4.76445, 0.0821035
 , , , 4.76523, 0.0824127
 , , , 4.76602, 0.0827198
 , , , 4.7668, 0.0830247
 , , , 4.76758, 0.0833274
 , , , 4.76836, 0.0836279
 , , , 4.76914, 0.0839262
 , , , 4.76992, 0.0842223
 , , , 4.7707, 0.0845162
 , , , 4.77148, 0.0848079
 , , , 4.77227, 0.0850973
 , , , 4.77305, 0.0853845
 , , , 4.77383, 0.0856694
 , , , 4.77461, 0.0859522
 , , , 4.77539, 0.0862326
 , , , 4.77617, 0.0865109
 , , , 4.77695, 0.0867868
 , , , 4.77773, 0.0870605
 , , , 4.77852, 0.0873319
 , , , 4.7793, 0.0876011
 , , , 4.78008, 0.087868
 , , , 4.78086, 0.0881326
 , , , 4.78164, 0.0883949
 , , , 4.78242, 0.0886549
 , , , 4.7832, 0.0889126
 , , , 4.78398, 0.089168
 , , , 4.78477, 0.0894211
 , , , 4.78555, 0.0896718
 , , , 4.78633, 0.0899203
 , , , 4.78711, 0.0901664
 , , , 4.78789, 0.0904103
 , , , 4.78867, 0.0906517
 , , , 4.78945, 0.0908909
 , , , 4.79023, 0.0911277
 , , , 4.79102, 0.0913621
 , , , 4.7918, 0.0915943
 , , , 4.79258, 0.091824
 , , , 4.79336, 0.0920514
 , , , 4.79414, 0.0922765
 , , , 4.79492, 0.0924992
 , , , 4.7957, 0.0927195
 , , , 4.79648, 0.0929374
 , , , 4.79727, 0.093153
 , , , 4.79805, 0.0933662
 , , , 4.79883, 0.093577
 , , , 4.79961, 0.0937854
 , , , 4.80039, 0.0939914
 , , , 4.80117, 0.094195
 , , , 4.80195, 0.0943962
 , , , 4.80273, 0.0945951
 , , , 4.80352, 0.0947915
 , , , 4.8043, 0.0949855
 , , , 4.80508, 0.0951771
 , , , 4.80586, 0.0953663
 , , , 4.80664, 0.0955531
 , , , 4.80742, 0.0957375
 , , , 4.8082, 0.0959194
 , , , 4.80898, 0.0960989
 , , , 4.80977, 0.096276
 , , , 4.81055, 0.0964506
 , , , 4.81133, 0.0966229
 , , , 4.81211, 0.0967926
 , , , 4.81289, 0.09696
 , , , 4.81367, 0.0971249
 , , , 4.81445, 0.0972873
 , , , 4.81523, 0.0974474
 , , , 4.81602, 0.0976049
 , , , 4.8168, 0.09776
 , , , 4.81758, 0.0979127
 , , , 4.81836, 0.0980629
 , , , 4.81914, 0.0982106
 , , , 4.81992, 0.0983559
 , , , 4.8207, 0.0984987
 , , , 4.82148, 0.0986391
 , , , 4.82227, 0.098777
 , , , 4.82305, 0.0989124
 , , , 4.82383, 0.0990454
 , , , 4.82461, 0.0991759
 , , , 4.82539, 0.0993039
 , , , 4.82617, 0.0994294
 , , , 4.82695, 0.0995525
 , , , 4.82773, 0.0996731
 , , , 4.82852, 0.0997912
 , , , 4.8293, 0.0999068
 , , , 4.83008, 0.10002
 , , , 4.83086, 0.100131
 , , , 4.83164, 0.100239
 , , , 4.83242, 0.100345
 , , , 4.8332, 0.100448
 , , , 4.83398, 0.100548
 , , , 4.83477, 0.100647
 , , , 4.83555, 0.100742
 , , , 4.83633, 0.100836
 , , , 4.83711, 0.100927
 , , , 4.83789, 0.101015
 , , , 4.83867, 0.101101
 , , , 4.83945, 0.101184
 , , , 4.84023, 0.101265
 , , , 4.84102, 0.101343
 , , , 4.8418, 0.101419
 , , , 4.84258, 0.101492
 , , , 4.84336, 0.101563
 , , , 4.84414, 0.101631
 , , , 4.84492, 0.101697
 , , , 4.8457, 0.101761
 , , , 4.84648, 0.101821
 , , , 4.84727, 0.10188
 , , , 4.84805, 0.101936
 , , , 4.84883, 0.101989
 , , , 4.84961, 0.10204
 , , , 4.85039, 0.102088
 , , , 4.85117, 0.102134
 , , , 4.85195, 0.102178
 , , , 4.85273, 0.102219
 , , , 4.85352, 0.102257
 , , , 4.8543, 0.102293
 , , , 4.85508, 0.102327
 , , , 4.85586, 0.102358
 , , , 4.85664, 0.102386
 , , , 4.85742, 0.102412
 , , , 4.8582, 0.102436
 , , , 4.85898, 0.102457
 , , , 4.85977, 0.102475
 , , , 4.86055, 0.102491
 , , , 4.86133, 0.102505
 , , , 4.86211, 0.102516
 , , , 4.86289, 0.102524
 , , , 4.86367, 0.102531
 , , , 4.86445, 0.102534
 , , , 4.86523, 0.102535
 , , , 4.86602, 0.102534
 , , , 4.8668, 0.10253
 , , , 4.86758, 0.102524
 , , , 4.86836, 0.102515
 , , , 4.86914, 0.102504
 , , , 4.86992, 0.102491
 , , , 4.8707, 0.102474
 , , , 4.87148, 0.102456
 , , , 4.87227, 0.102435
 , , , 4.87305, 0.102411
 , , , 4.87383, 0.102385
 , , , 4.87461, 0.102357
 , , , 4.87539, 0.102326
 , , , 4.87617, 0.102293
 , , , 4.87695, 0.102257
 , , , 4.87773, 0.102219
 , , , 4.87852, 0.102178
 , , , 4.8793, 0.102135
 , , , 4.88008, 0.10209
 , , , 4.88086, 0.102042
 , , , 4.88164, 0.101991
 , , , 4.88242, 0.101939
 , , , 4.8832, 0.101883
 , , , 4.88398, 0.101826
 , , , 4.88477, 0.101766
 , , , 4.88555, 0.101703
 , , , 4.88633, 0.101638
 , , , 4.88711, 0.101571
 , , , 4.88789, 0.101501
 , , , 4.88867, 0.101429
 , , , 4.88945, 0.101354
 , , , 4.89023, 0.101277
 , , , 4.89102, 0.101198
 , , , 4.8918, 0.101116
 , , , 4.89258, 0.101032
 , , , 4.89336, 0.100946
 , , , 4.89414, 0.100857
 , , , 4.89492, 0.100766
 , , , 4.8957, 0.100672
 , , , 4.89648, 0.100576
 , , , 4.89727, 0.100477
 , , , 4.89805, 0.100377
 , , , 4.89883, 0.100274
 , , , 4.89961, 0.100168
 , , , 4.90039, 0.10006
 , , , 4.90117, 0.0999501
 , , , 4.90195, 0.0998376
 , , , 4.90273, 0.0997227
 , , , 4.90352, 0.0996055
 , , , 4.9043, 0.0994859
 , , , 4.90508, 0.0993641
 , , , 4.90586, 0.0992399
 , , , 4.90664, 0.0991134
 , , , 4.90742, 0.0989845
 , , , 4.9082, 0.0988534
 , , , 4.90898, 0.09872
 , , , 4.90977, 0.0985842
 , , , 4.91055, 0.0984462
 , , , 4.91133, 0.0983058
 , , , 4.91211, 0.0981632
 , , , 4.91289, 0.0980183
 , , , 4.91367, 0.0978711
 , , , 4.91445, 0.0977217
 , , , 4.91523, 0.0975699
 , , , 4.91602, 0.097416
 , , , 4.9168, 0.0972597
 , , , 4.91758, 0.0971012
 , , , 4.91836, 0.0969405
 , , , 4.91914, 0.0967775
 , , , 4.91992, 0.0966123
 , , , 4.9207, 0.0964448
 , , , 4.92148, 0.0962751
 , , , 4.92227, 0.0961032
 , , , 4.92305, 0.0959291
 , , , 4.92383, 0.0957528
 , , , 4.92461, 0.0955742
 , , , 4.92539, 0.0953935
 , , , 4.92617, 0.0952106
 , , , 4.92695, 0.0950254
 , , , 4.92773, 0.0948381
 , , , 4.92852, 0.0946487
 , , , 4.9293, 0.094457
 , , , 4.93008, 0.0942632
 , , , 4.93086, 0.0940672
 , , , 4.93164, 0.0938691
 , , , 4.93242, 0.0936689
 , , , 4.9332, 0.0934664
 , , , 4.93398, 0.0932619
 , , , 4.93477, 0.0930552
 , , , 4.93555, 0.0928464
 , , , 4.93633, 0.0926355
 , , , 4.93711, 0.0924225
 , , , 4.93789, 0.0922074
 , , , 4.93867, 0.0919902
 , , , 4.93945, 0.0917709
 , , , 4.94023, 0.0915495
 , , , 4.94102, 0.091326
 , , , 4.9418, 0.0911005
 , , , 4.94258, 0.0908729
 , , , 4.94336, 0.0906432
 , , , 4.94414, 0.0904115
 , , , 4.94492, 0.0901778
 , , , 4.9457, 0.089942
 , , , 4.94648, 0.0897041
 , , , 4.94727, 0.0894643
 , , , 4.94805, 0.0892224
 , , , 4.94883, 0.0889786
 , , , 4.94961, 0.0887327
 , , , 4.95039, 0.0884849
 , , , 4.95117, 0.088235
 , , , 4.95195, 0.0879832
 , , , 4.95273, 0.0877294
 , , , 4.95352, 0.0874736
 , , , 4.9543, 0.0872159
 , , , 4.95508, 0.0869562
 , , , 4.95586, 0.0866946
 , , , 4.95664, 0.086431
 , , , 4.95742, 0.0861655
 , , , 4.9582, 0.0858981
 , , , 4.95898, 0.0856288
 , , , 4.95977, 0.0853575
 , , , 4.96055, 0.0850844
 , , , 4.96133, 0.0848094
 , , , 4.96211, 0.0845325
 , , , 4.96289, 0.0842537
 , , , 4.96367, 0.0839731
 , , , 4.96445, 0.0836905
 , , , 4.96523, 0.0834062
 , , , 4.96602, 0.08312
 , , , 4.9668, 0.0828319
 , , , 4.96758, 0.0825421
 , , , 4.96836, 0.0822504
 , , , 4.96914, 0.0819569
 , , , 4.96992, 0.0816616
 , , , 4.9707, 0.0813645
 , , , 4.97148, 0.0810656
 , , , 4.97227, 0.0807649
 , , , 4.97305, 0.0804625
 , , , 4.97383, 0.0801583
 , , , 4.97461, 0.0798523
 , , , 4.97539, 0.0795446
 , , , 4.97617, 0.0792352
